source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
19_0602,19_0603,spatial,Iowa,Iowa,41.82025909423828,-93.57103,41.77286911010742,-93.57082,5.269554564532388,,,failed_no_path,no_drive_path
19_0602,19_0604,spatial,Iowa,Iowa,41.82025909423828,-93.57103,41.76845932006836,-93.57064,5.759962828571672,,,failed_no_path,no_drive_path
19_0602,19_0606,spatial,Iowa,Iowa,41.82025909423828,-93.57103,41.76277923583984,-93.5704,6.391682038579593,,,failed_no_path,no_drive_path
19_0603,19_0659,spatial,Iowa,Iowa,41.77286911010742,-93.57082,41.7765998840332,-93.57101,0.4151422329611452,0.5095315831713247,1.2273662921185227,validated,ok
19_0603,19_0604,spatial,Iowa,Iowa,41.77286911010742,-93.57082,41.76845932006836,-93.57064,0.4905734474338866,6.064567657848254,12.362201194481814,failed_distance,ratio>2.0
19_0603,19_0608,spatial,Iowa,Iowa,41.77286911010742,-93.57082,41.77996063232422,-93.57094,0.7886040764940916,1.192372163239233,1.5120035500452635,validated,ok
19_0603,19_0607,spatial,Iowa,Iowa,41.77286911010742,-93.57082,41.78205108642578,-93.57086,1.0209945709584207,1.192372163239233,1.1678535784180888,validated,ok
19_0603,19_0606,spatial,Iowa,Iowa,41.77286911010742,-93.57082,41.76277923583984,-93.5704,1.122483417026379,3.4132951946468,3.0408424239256138,failed_distance,ratio>2.0
19_0603,19_0605,spatial,Iowa,Iowa,41.77286911010742,-93.57082,41.81264114379883,-93.57079,4.4224490681555935,5.097236455187812,1.1525822856595707,validated,ok
19_0604,19_0606,spatial,Iowa,Iowa,41.76845932006836,-93.57064,41.76277923583984,-93.5704,0.6319101288294569,1.0422747431385608,1.6494034445519314,validated,ok
19_0604,19_0659,spatial,Iowa,Iowa,41.76845932006836,-93.57064,41.7765998840332,-93.57101,0.9057093116079378,3.925291201498458,4.333941532001862,failed_distance,ratio>2.0
19_0604,19_0608,spatial,Iowa,Iowa,41.76845932006836,-93.57064,41.77996063232422,-93.57094,1.2791295226745165,4.374902652651409,3.4202186526849743,failed_distance,ratio>2.0
19_0604,19_0607,spatial,Iowa,Iowa,41.76845932006836,-93.57064,41.78205108642578,-93.57086,1.511445569137412,4.374902652651409,2.8945155167897862,failed_distance,ratio>2.0
19_0604,19_0605,spatial,Iowa,Iowa,41.76845932006836,-93.57064,41.81264114379883,-93.57079,4.91281038814359,7.419464370317344,1.510228114690367,validated,ok
19_0605,19_0607,spatial,Iowa,Iowa,41.81264114379883,-93.57079,41.78205108642578,-93.57086,3.4014641352899746,4.578961772473761,1.346173762341729,validated,ok
19_0605,19_0608,spatial,Iowa,Iowa,41.81264114379883,-93.57079,41.77996063232422,-93.57094,3.6339283508925755,4.578961772473761,1.2600583529251654,validated,ok
19_0605,19_0659,spatial,Iowa,Iowa,41.81264114379883,-93.57079,41.7765998840332,-93.57101,4.007646734881891,4.74758617329739,1.1846319018029183,validated,ok
19_0605,19_0606,spatial,Iowa,Iowa,41.81264114379883,-93.57079,41.76277923583984,-93.5704,5.544485483462196,6.859504059664746,1.2371759435794212,validated,ok
19_0606,19_0659,spatial,Iowa,Iowa,41.76277923583984,-93.5704,41.7765998840332,-93.57101,1.5376183898393416,3.1834697799651037,2.0703900272015665,failed_distance,ratio>2.0
19_0606,19_0608,spatial,Iowa,Iowa,41.76277923583984,-93.5704,41.77996063232422,-93.57094,1.9110089045194993,3.6330812311180543,1.901132549684037,validated,ok
19_0606,19_0607,spatial,Iowa,Iowa,41.76277923583984,-93.5704,41.78205108642578,-93.57086,2.143271523209768,3.6330812311180543,1.69511011170304,validated,ok
19_0607,19_0608,spatial,Iowa,Iowa,41.78205108642578,-93.57086,41.77996063232422,-93.57094,0.23254252086525912,,,failed_no_path,no_drive_path
19_0607,19_0659,spatial,Iowa,Iowa,41.78205108642578,-93.57086,41.7765998840332,-93.57101,0.6062736490697849,0.8321368727356503,1.3725433622464227,validated,ok
19_0608,19_0659,spatial,Iowa,Iowa,41.77996063232422,-93.57094,41.7765998840332,-93.57101,0.3737432362222605,0.8321368727356503,2.226493464194195,failed_distance,ratio>2.0
19_0601,19_0659,same_route,Iowa,Iowa,41.81669998168945,-93.5709,41.7765998840332,-93.57101,4.458936741431034,,,failed_no_path,no_drive_path
19_0601,19_0602,same_route,Iowa,Iowa,41.81669998168945,-93.5709,41.82025909423828,-93.57103,0.3959018595732998,,,failed_no_path,no_drive_path
19_0602,19_0603,same_route,Iowa,Iowa,41.82025909423828,-93.57103,41.77286911010742,-93.57082,5.269554564532388,,,failed_no_path,no_drive_path
19_0603,19_0604,same_route,Iowa,Iowa,41.77286911010742,-93.57082,41.76845932006836,-93.57064,0.4905734474338866,6.064567657848254,12.362201194481814,failed_distance,ratio>2.0
19_0604,19_0605,same_route,Iowa,Iowa,41.76845932006836,-93.57064,41.81264114379883,-93.57079,4.91281038814359,7.419464370317344,1.510228114690367,validated,ok
19_0605,19_0606,same_route,Iowa,Iowa,41.81264114379883,-93.57079,41.76277923583984,-93.5704,5.544485483462196,6.859504059664746,1.2371759435794212,validated,ok
19_0606,19_0607,same_route,Iowa,Iowa,41.76277923583984,-93.5704,41.78205108642578,-93.57086,2.143271523209768,3.6330812311180543,1.69511011170304,validated,ok
19_0607,19_0608,same_route,Iowa,Iowa,41.78205108642578,-93.57086,41.77996063232422,-93.57094,0.23254252086525912,,,failed_no_path,no_drive_path
19_0214,19_0220,same_route,Iowa,Iowa,41.62683868408203,-93.49755,41.61513137817383,-93.4938,1.3385933042314522,1.4934203954952092,1.1156640263882467,validated,ok
19_0215,19_0220,same_route,Iowa,Iowa,41.619178771972656,-93.49291,41.61513137817383,-93.4938,0.4560904272808218,0.5591961574279279,1.2260642275739377,validated,ok
19_0215,19_0216,same_route,Iowa,Iowa,41.619178771972656,-93.49291,41.62144088745117,-93.49304,0.2517677828160548,1.0119397459193085,4.019337719070459,failed_distance,ratio>2.0
19_0216,19_0217,same_route,Iowa,Iowa,41.62144088745117,-93.49304,41.608028411865234,-93.49538,1.5040324156006473,4.572237413673513,3.0399859512652547,failed_distance,ratio>2.0
19_0217,19_0218,same_route,Iowa,Iowa,41.608028411865234,-93.49538,41.61017990112305,-93.4949,0.24254032062535968,,,failed_no_path,no_drive_path
19_0218,19_0219,same_route,Iowa,Iowa,41.61017990112305,-93.4949,41.61294174194336,-93.49429,0.3112617759184341,8.530294096168216,27.40553050883952,failed_distance,ratio>2.0
19_0219,19_0221,same_route,Iowa,Iowa,41.61294174194336,-93.49429,41.63093948364258,-93.50156,2.090506183060064,1.8880374704559855,0.9031484746399043,validated,ok
19_0213,19_0221,same_route,Iowa,Iowa,41.62466049194336,-93.49512,41.63093948364258,-93.50156,0.8797611151050808,0.8367478867717177,0.9511080592278445,validated,ok
19_0213,19_0222,same_route,Iowa,Iowa,41.62466049194336,-93.49512,41.632659912109375,-93.50269,1.0895245911175655,0.8367478867717177,0.7679935759076668,validated,ok
19_0222,19_0223,same_route,Iowa,Iowa,41.632659912109375,-93.50269,41.635379791259766,-93.50443,0.335230065321743,0.5157333566294139,1.538446010605969,validated,ok
19_0223,19_0224,same_route,Iowa,Iowa,41.635379791259766,-93.50443,41.63737106323242,-93.5057,0.24528713893991683,1.1868226970002653,4.8385035682240884,failed_distance,ratio>2.0
19_0224,19_0259,same_route,Iowa,Iowa,41.63737106323242,-93.5057,41.62910079956055,-93.5,1.0344536288326525,2.3239416604297216,2.2465401982805306,failed_distance,ratio>2.0
48_0113,48_0165,spatial,Texas,Texas,26.720590591430664,-98.10813,26.718420028686523,-98.10854,0.244766766680323,,,failed_no_path,no_drive_path
48_0113,48_0118,spatial,Texas,Texas,26.720590591430664,-98.10813,26.722780227661133,-98.10776,0.246234048763748,,,failed_no_path,no_drive_path
48_0113,48_0164,spatial,Texas,Texas,26.720590591430664,-98.10813,26.716249465942383,-98.10893,0.48920709662945544,,,failed_no_path,no_drive_path
48_0113,48_0117,spatial,Texas,Texas,26.720590591430664,-98.10813,26.7249698638916,-98.10736,0.49292146407569426,,,failed_no_path,no_drive_path
48_0113,48_0122,spatial,Texas,Texas,26.720590591430664,-98.10813,26.727140426635746,-98.10696,0.7375201602251511,2.9114676681955745,3.9476448580154853,failed_distance,ratio>2.0
48_0113,48_0167,spatial,Texas,Texas,26.720590591430664,-98.10813,26.712989807128903,-98.10946,0.8554300711706492,,,failed_no_path,no_drive_path
48_0113,48_0114,spatial,Texas,Texas,26.720590591430664,-98.10813,26.71083068847656,-98.10993,1.0998795825674375,,,failed_no_path,no_drive_path
48_0113,48_0123,spatial,Texas,Texas,26.720590591430664,-98.10813,26.73063087463379,-98.10629,1.1312856254286585,2.9114676681955745,2.573592029061964,failed_distance,ratio>2.0
48_0114,48_0167,spatial,Texas,Texas,26.71083068847656,-98.10993,26.712989807128903,-98.10946,0.2445797947658871,,,failed_no_path,no_drive_path
48_0114,48_0121,spatial,Texas,Texas,26.71083068847656,-98.10993,26.70861053466797,-98.11034,0.2502064431035925,,,failed_no_path,no_drive_path
48_0114,48_0120,spatial,Texas,Texas,26.71083068847656,-98.10993,26.70648956298828,-98.11073,0.48920820304579543,,,failed_no_path,no_drive_path
48_0114,48_0164,spatial,Texas,Texas,26.71083068847656,-98.10993,26.716249465942383,-98.10893,0.6106724937330812,,,failed_no_path,no_drive_path
48_0114,48_0119,spatial,Texas,Texas,26.71083068847656,-98.10993,26.704320907592773,-98.11115,0.7339286313622299,1.916396289267273,2.611148015455248,failed_distance,ratio>2.0
48_0114,48_0165,spatial,Texas,Texas,26.71083068847656,-98.10993,26.718420028686523,-98.10854,0.8551151708394276,,,failed_no_path,no_drive_path
48_0114,48_0163,spatial,Texas,Texas,26.71083068847656,-98.10993,26.70214080810547,-98.11154,0.9794156982934826,1.916396289267273,1.9566730374103352,validated,ok
48_0115,48_0116,spatial,Texas,Texas,26.737180709838867,-98.10508,26.73500061035156,-98.10549,0.24581150543428723,,,failed_no_path,no_drive_path
48_0115,48_0124,spatial,Texas,Texas,26.737180709838867,-98.10508,26.73280906677246,-98.10591,0.493043179943896,,,failed_no_path,no_drive_path
48_0115,48_0123,spatial,Texas,Texas,26.737180709838867,-98.10508,26.73063087463379,-98.10629,0.7381547863008396,,,failed_no_path,no_drive_path
48_0115,48_0122,spatial,Texas,Texas,26.737180709838867,-98.10508,26.727140426635746,-98.10696,1.13193235979702,,,failed_no_path,no_drive_path
48_0115,48_0117,spatial,Texas,Texas,26.737180709838867,-98.10508,26.7249698638916,-98.10736,1.376534817828074,2.7926360538641086,2.0287434924968983,failed_distance,ratio>2.0
48_0115,48_0118,spatial,Texas,Texas,26.737180709838867,-98.10508,26.722780227661133,-98.10776,1.6232297368656141,2.7926360538641086,1.720419476331531,validated,ok
48_0113,48_0115,spatial,Texas,Texas,26.720590591430664,-98.10813,26.737180709838867,-98.10508,1.8694400573059244,2.9114676681955745,1.5574009216381777,validated,ok
48_0115,48_0165,spatial,Texas,Texas,26.737180709838867,-98.10508,26.718420028686523,-98.10854,2.1142047165197844,2.7926360538641086,1.3208919798746346,validated,ok
48_0116,48_0124,spatial,Texas,Texas,26.73500061035156,-98.10549,26.73280906677246,-98.10591,0.24723227258226171,,,failed_no_path,no_drive_path
48_0116,48_0123,spatial,Texas,Texas,26.73500061035156,-98.10549,26.73063087463379,-98.10629,0.49234481483716336,,,failed_no_path,no_drive_path
48_0116,48_0122,spatial,Texas,Texas,26.73500061035156,-98.10549,26.727140426635746,-98.10696,0.8861209313257434,,,failed_no_path,no_drive_path
48_0116,48_0117,spatial,Texas,Texas,26.73500061035156,-98.10549,26.7249698638916,-98.10736,1.1307235118136916,2.7926360538641086,2.4697780002687777,failed_distance,ratio>2.0
48_0116,48_0118,spatial,Texas,Texas,26.73500061035156,-98.10549,26.722780227661133,-98.10776,1.3774186427874353,2.7926360538641086,2.027441742920472,failed_distance,ratio>2.0
48_0113,48_0116,spatial,Texas,Texas,26.720590591430664,-98.10813,26.73500061035156,-98.10549,1.6236304346593888,2.9114676681955745,1.7931837233676595,validated,ok
48_0116,48_0165,spatial,Texas,Texas,26.73500061035156,-98.10549,26.718420028686523,-98.10854,1.868394579393056,2.7926360538641086,1.4946714600142388,validated,ok
48_0117,48_0122,spatial,Texas,Texas,26.7249698638916,-98.10736,26.727140426635746,-98.10696,0.2446031154470698,2.9114676681955745,11.902823326163208,failed_distance,ratio>2.0
48_0117,48_0118,spatial,Texas,Texas,26.7249698638916,-98.10736,26.722780227661133,-98.10776,0.24669619493045075,,,failed_no_path,no_drive_path
48_0117,48_0123,spatial,Texas,Texas,26.7249698638916,-98.10736,26.73063087463379,-98.10629,0.6383824155321868,2.9114676681955745,4.5606952781875,failed_distance,ratio>2.0
48_0117,48_0165,spatial,Texas,Texas,26.7249698638916,-98.10736,26.718420028686523,-98.10854,0.7376776491542398,,,failed_no_path,no_drive_path
48_0117,48_0124,spatial,Texas,Texas,26.7249698638916,-98.10736,26.73280906677246,-98.10591,0.8834944723508381,2.9114676681955745,3.2953999819021194,failed_distance,ratio>2.0
48_0117,48_0164,spatial,Texas,Texas,26.7249698638916,-98.10736,26.716249465942383,-98.10893,0.9821218845139926,,,failed_no_path,no_drive_path
48_0118,48_0165,spatial,Texas,Texas,26.722780227661133,-98.10776,26.718420028686523,-98.10854,0.4909823418520611,,,failed_no_path,no_drive_path
48_0118,48_0122,spatial,Texas,Texas,26.722780227661133,-98.10776,26.727140426635746,-98.10696,0.4912991917105818,2.9114676681955745,5.9260583312961845,failed_distance,ratio>2.0
48_0118,48_0164,spatial,Texas,Texas,26.722780227661133,-98.10776,26.716249465942383,-98.10893,0.735426553095177,,,failed_no_path,no_drive_path
48_0118,48_0123,spatial,Texas,Texas,26.722780227661133,-98.10776,26.73063087463379,-98.10629,0.8850759252716298,2.9114676681955745,3.2895117639789433,failed_distance,ratio>2.0
48_0118,48_0167,spatial,Texas,Texas,26.722780227661133,-98.10776,26.712989807128903,-98.10946,1.1016614825167252,,,failed_no_path,no_drive_path
48_0118,48_0124,spatial,Texas,Texas,26.722780227661133,-98.10776,26.73280906677246,-98.10591,1.1301902905900028,2.9114676681955745,2.5760862506398605,failed_distance,ratio>2.0
48_0119,48_0120,spatial,Texas,Texas,26.704320907592773,-98.11115,26.70648956298828,-98.11073,0.24472585963167776,2.0423321093945095,8.345387416222794,failed_distance,ratio>2.0
48_0119,48_0163,spatial,Texas,Texas,26.704320907592773,-98.11115,26.70214080810547,-98.11154,0.2454921034140697,,,failed_no_path,no_drive_path
48_0119,48_0121,spatial,Texas,Texas,26.704320907592773,-98.11115,26.70861053466797,-98.11034,0.4837232695028924,2.0423321093945095,4.222108461917393,failed_distance,ratio>2.0
48_0119,48_0162,spatial,Texas,Texas,26.704320907592773,-98.11115,26.699970245361328,-98.11195,0.4902553240923009,,,failed_no_path,no_drive_path
48_0119,48_0161,spatial,Texas,Texas,26.704320907592773,-98.11115,26.696189880371094,-98.11267,0.9166506343901337,0.16651791765343163,0.1816590873405323,validated,ok
48_0119,48_0167,spatial,Texas,Texas,26.704320907592773,-98.11115,26.712989807128903,-98.10946,0.9784456130168827,2.0423321093945095,2.087323078793619,failed_distance,ratio>2.0
48_0119,48_0160,spatial,Texas,Texas,26.704320907592773,-98.11115,26.69399070739746,-98.11309,1.1647203159427884,0.16651791765343163,0.14296815756892067,validated,ok
48_0120,48_0121,spatial,Texas,Texas,26.70648956298828,-98.11073,26.70861053466797,-98.11034,0.23900178856170107,,,failed_no_path,no_drive_path
48_0120,48_0163,spatial,Texas,Texas,26.70648956298828,-98.11073,26.70214080810547,-98.11154,0.49020786198688443,1.916396289267273,3.909354455270949,failed_distance,ratio>2.0
48_0120,48_0167,spatial,Texas,Texas,26.70648956298828,-98.11073,26.712989807128903,-98.10946,0.7337199513345396,,,failed_no_path,no_drive_path
48_0120,48_0162,spatial,Texas,Texas,26.70648956298828,-98.11073,26.699970245361328,-98.11195,0.7349752964069568,1.916396289267273,2.6074295267281498,failed_distance,ratio>2.0
48_0120,48_0164,spatial,Texas,Texas,26.70648956298828,-98.11073,26.716249465942383,-98.10893,1.0998806906913896,,,failed_no_path,no_drive_path
48_0120,48_0161,spatial,Texas,Texas,26.70648956298828,-98.11073,26.696189880371094,-98.11267,1.1613732132497099,2.0829142069207047,1.793492551022745,validated,ok
48_0121,48_0167,spatial,Texas,Texas,26.70861053466797,-98.11034,26.712989807128903,-98.10946,0.49473581165406094,,,failed_no_path,no_drive_path
48_0121,48_0163,spatial,Texas,Texas,26.70861053466797,-98.11034,26.70214080810547,-98.11154,0.7292093027387535,1.916396289267273,2.6280469572586362,failed_distance,ratio>2.0
48_0121,48_0164,spatial,Texas,Texas,26.70861053466797,-98.11034,26.716249465942383,-98.10893,0.8608789355029313,,,failed_no_path,no_drive_path
48_0121,48_0162,spatial,Texas,Texas,26.70861053466797,-98.11034,26.699970245361328,-98.11195,0.9739763549487476,1.916396289267273,1.9676004243122691,validated,ok
48_0121,48_0165,spatial,Texas,Texas,26.70861053466797,-98.11034,26.718420028686523,-98.10854,1.1053214411212977,,,failed_no_path,no_drive_path
48_0122,48_0123,spatial,Texas,Texas,26.727140426635746,-98.10696,26.73063087463379,-98.10629,0.3937826390375691,,,failed_no_path,no_drive_path
48_0122,48_0124,spatial,Texas,Texas,26.727140426635746,-98.10696,26.73280906677246,-98.10591,0.6388914150667829,,,failed_no_path,no_drive_path
48_0122,48_0165,spatial,Texas,Texas,26.727140426635746,-98.10696,26.718420028686523,-98.10854,0.9822795883834341,2.7926360538641086,2.843015458012347,failed_distance,ratio>2.0
48_0123,48_0124,spatial,Texas,Texas,26.73063087463379,-98.10629,26.73280906677246,-98.10591,0.2451262895802857,,,failed_no_path,no_drive_path
48_0123,48_0165,spatial,Texas,Texas,26.73063087463379,-98.10629,26.718420028686523,-98.10854,1.37604996606003,2.7926360538641086,2.029458321095791,failed_distance,ratio>2.0
48_0113,48_0124,spatial,Texas,Texas,26.720590591430664,-98.10813,26.73280906677246,-98.10591,1.3764059646526239,2.9114676681955745,2.1152681279831334,failed_distance,ratio>2.0
48_0124,48_0165,spatial,Texas,Texas,26.73280906677246,-98.10591,26.718420028686523,-98.10854,1.6211686345437206,2.7926360538641086,1.722606763021972,validated,ok
48_0160,48_0166,spatial,Texas,Texas,26.69399070739746,-98.11309,26.69182014465332,-98.11354,0.24546089332286028,0.6554609155920462,2.6703272636179305,failed_distance,ratio>2.0
48_0160,48_0161,spatial,Texas,Texas,26.69399070739746,-98.11309,26.696189880371094,-98.11267,0.24807089562396653,,,failed_no_path,no_drive_path
48_0160,48_0162,spatial,Texas,Texas,26.69399070739746,-98.11309,26.699970245361328,-98.11195,0.6744699306675244,0.31883519262337656,0.47271965454089954,validated,ok
48_0160,48_0163,spatial,Texas,Texas,26.69399070739746,-98.11309,26.70214080810547,-98.11154,0.91923758238261,0.31883519262337656,0.3468474295806906,validated,ok
48_0120,48_0160,spatial,Texas,Texas,26.70648956298828,-98.11073,26.69399070739746,-98.11309,1.4094435689353464,2.0829142069207047,1.477827316274946,validated,ok
48_0121,48_0160,spatial,Texas,Texas,26.70861053466797,-98.11034,26.69399070739746,-98.11309,1.6484434553743759,2.0829142069207047,1.2635642430620446,validated,ok
48_0114,48_0160,spatial,Texas,Texas,26.71083068847656,-98.10993,26.69399070739746,-98.11309,1.898648917790563,2.0829142069207047,1.0970507435068981,validated,ok
48_0161,48_0162,spatial,Texas,Texas,26.696189880371094,-98.11267,26.699970245361328,-98.11195,0.4263990518498662,0.31883519262337656,0.7477389812199616,validated,ok
48_0161,48_0166,spatial,Texas,Texas,26.696189880371094,-98.11267,26.69182014465332,-98.11354,0.4935194271866509,0.6554609155920462,1.3281359952303324,validated,ok
48_0161,48_0163,spatial,Texas,Texas,26.696189880371094,-98.11267,26.70214080810547,-98.11154,0.6711667706260057,0.31883519262337656,0.47504615332191574,validated,ok
48_0121,48_0161,spatial,Texas,Texas,26.70861053466797,-98.11034,26.696189880371094,-98.11267,1.4003734865785398,2.0829142069207047,1.4873990595250282,validated,ok
48_0114,48_0161,spatial,Texas,Texas,26.71083068847656,-98.10993,26.696189880371094,-98.11267,1.6505792349086998,2.0829142069207047,1.2619292445151347,validated,ok
48_0162,48_0163,spatial,Texas,Texas,26.699970245361328,-98.11195,26.70214080810547,-98.11154,0.24476786456138272,,,failed_no_path,no_drive_path
48_0162,48_0166,spatial,Texas,Texas,26.699970245361328,-98.11195,26.69182014465332,-98.11354,0.9199120394270341,0.8219788332454778,0.8935406843435229,validated,ok
48_0114,48_0162,spatial,Texas,Texas,26.71083068847656,-98.10993,26.699970245361328,-98.11195,1.2241825850819543,1.916396289267273,1.5654497234487106,validated,ok
48_0163,48_0166,spatial,Texas,Texas,26.70214080810547,-98.11154,26.69182014465332,-98.11354,1.1646770907409765,0.8219788332454778,0.7057568486407925,validated,ok
48_0164,48_0165,spatial,Texas,Texas,26.716249465942383,-98.10893,26.718420028686523,-98.10854,0.24444425049559415,,,failed_no_path,no_drive_path
48_0164,48_0167,spatial,Texas,Texas,26.716249465942383,-98.10893,26.712989807128903,-98.10946,0.36626042168813944,,,failed_no_path,no_drive_path
48_0165,48_0167,spatial,Texas,Texas,26.718420028686523,-98.10854,26.712989807128903,-98.10946,0.6106883908239966,,,failed_no_path,no_drive_path
48_0119,48_0166,spatial,Texas,Texas,26.704320907592773,-98.11115,26.69182014465332,-98.11354,1.4101521507326258,0.8219788332454778,0.5829008116737117,validated,ok
48_0120,48_0166,spatial,Texas,Texas,26.70648956298828,-98.11073,26.69182014465332,-98.11354,1.654877537216891,2.7383751225127506,1.6547297675682058,validated,ok
48_0121,48_0166,spatial,Texas,Texas,26.70861053466797,-98.11034,26.69182014465332,-98.11354,1.8938746451434452,2.7383751225127506,1.4459114965897553,validated,ok
48_0114,48_0166,spatial,Texas,Texas,26.71083068847656,-98.10993,26.69182014465332,-98.11354,2.14407813921687,2.7383751225127506,1.2771806551383194,validated,ok
48_0164,48_0165,same_route,Texas,Texas,26.716249465942383,-98.10893,26.718420028686523,-98.10854,0.24444425049559415,,,failed_no_path,no_drive_path
48_0163,48_0164,same_route,Texas,Texas,26.70214080810547,-98.11154,26.716249465942383,-98.10893,1.5900881114490273,2.0423321093945095,1.2844144262756345,validated,ok
48_0162,48_0163,same_route,Texas,Texas,26.699970245361328,-98.11195,26.70214080810547,-98.11154,0.24476786456138272,,,failed_no_path,no_drive_path
48_0161,48_0162,same_route,Texas,Texas,26.696189880371094,-98.11267,26.699970245361328,-98.11195,0.4263990518498662,0.31883519262337656,0.7477389812199616,validated,ok
48_0160,48_0161,same_route,Texas,Texas,26.69399070739746,-98.11309,26.696189880371094,-98.11267,0.24807089562396653,,,failed_no_path,no_drive_path
48_0124,48_0160,same_route,Texas,Texas,26.73280906677246,-98.10591,26.69399070739746,-98.11309,4.374923306884317,4.875550260784814,1.114431023993659,validated,ok
48_0123,48_0124,same_route,Texas,Texas,26.73063087463379,-98.10629,26.73280906677246,-98.10591,0.2451262895802857,,,failed_no_path,no_drive_path
48_0122,48_0123,same_route,Texas,Texas,26.727140426635746,-98.10696,26.73063087463379,-98.10629,0.3937826390375691,,,failed_no_path,no_drive_path
48_0121,48_0122,same_route,Texas,Texas,26.70861053466797,-98.11034,26.727140426635746,-98.10696,2.087599950112807,2.9114676681955745,1.3946482744638158,validated,ok
48_0120,48_0121,same_route,Texas,Texas,26.70648956298828,-98.11073,26.70861053466797,-98.11034,0.23900178856170107,,,failed_no_path,no_drive_path
48_0119,48_0120,same_route,Texas,Texas,26.704320907592773,-98.11115,26.70648956298828,-98.11073,0.24472585963167776,2.0423321093945095,8.345387416222794,failed_distance,ratio>2.0
48_0118,48_0119,same_route,Texas,Texas,26.722780227661133,-98.10776,26.704320907592773,-98.11115,2.0800178463294143,1.916396289267273,0.921336464804433,validated,ok
48_0117,48_0118,same_route,Texas,Texas,26.7249698638916,-98.10736,26.722780227661133,-98.10776,0.24669619493045075,,,failed_no_path,no_drive_path
48_0116,48_0117,same_route,Texas,Texas,26.73500061035156,-98.10549,26.7249698638916,-98.10736,1.1307235118136916,2.7926360538641086,2.4697780002687777,failed_distance,ratio>2.0
48_0115,48_0116,same_route,Texas,Texas,26.737180709838867,-98.10508,26.73500061035156,-98.10549,0.24581150543428723,,,failed_no_path,no_drive_path
48_0114,48_0115,same_route,Texas,Texas,26.71083068847656,-98.10993,26.737180709838867,-98.10508,2.9693195369633067,2.9114676681955745,0.9805167924679145,validated,ok
48_0113,48_0114,same_route,Texas,Texas,26.720590591430664,-98.10813,26.71083068847656,-98.10993,1.0998795825674375,,,failed_no_path,no_drive_path
48_0113,48_0166,same_route,Texas,Texas,26.720590591430664,-98.10813,26.69182014465332,-98.11354,3.243949374183245,2.7383751225127506,0.8441485382928373,validated,ok
48_0166,48_0167,same_route,Texas,Texas,26.69182014465332,-98.11354,26.712989807128903,-98.10946,2.3885947474720948,2.8792827980271274,1.2054295945657334,validated,ok
8_0213,8_0216,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.92893981933594,-104.79875,0.20502447583325617,,,failed_no_path,no_drive_path
8_0213,8_0214,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.93177032470703,-104.7954,0.2200104050694129,7.036238611353489,31.981390194402703,failed_distance,ratio>2.0
8_0213,8_0215,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.93315124511719,-104.79373,0.4294193135300029,7.036238611353489,16.38547310206595,failed_distance,ratio>2.0
8_0213,8_0218,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.93703842163086,-104.78928,1.0044866765490839,7.789189651741481,7.754398175296121,failed_distance,ratio>2.0
8_0213,8_0219,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.93899154663086,-104.7876,1.2624003062774596,8.352809988328719,6.616609602194502,failed_distance,ratio>2.0
8_0213,8_0217,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.94068145751953,-104.7863,1.4779605004461691,8.352809988328719,5.651578635428456,failed_distance,ratio>2.0
8_0213,8_0220,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.94208908081055,-104.78521,1.6584046254932447,8.019160149716733,4.835466584237043,failed_distance,ratio>2.0
8_0213,8_0224,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.94369125366211,-104.78402,1.8615630491652315,8.19797150245434,4.403810822378809,failed_distance,ratio>2.0
8_0214,8_0215,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.93315124511719,-104.79373,0.2094120141232391,,,failed_no_path,no_drive_path
8_0214,8_0216,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.92893981933594,-104.79875,0.4250327008946563,3.5590007246778756,8.373475069533459,failed_distance,ratio>2.0
8_0214,8_0218,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.93703842163086,-104.78928,0.7844895405536548,0.7529510403879921,0.9597974242672447,validated,ok
8_0214,8_0219,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.93899154663086,-104.7876,1.042602814341468,2.0955070446361526,2.009880479710505,failed_distance,ratio>2.0
8_0214,8_0217,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.94068145751953,-104.7863,1.258488565510236,2.0955070446361526,1.6650981995903629,validated,ok
8_0214,8_0220,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.94208908081055,-104.78521,1.4392025740734986,2.19593807651474,1.525801937874102,validated,ok
8_0214,8_0224,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.94369125366211,-104.78402,1.642689800167966,1.5213979608787505,0.9261626636527399,validated,ok
8_0215,8_0218,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.93703842163086,-104.78928,0.5751348646283837,0.7529510403879921,1.3091730074032324,validated,ok
