scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0343,1,55_6355,0.0,0.0008650110782802978,0.0,0.0,9.887872e+07,-4.8152547e+08,0.0007775792,0.001082974,0.0021252874,-0.01038777,6.704301e+07,-6.1078925e+08,train
scenario_0344,4,48_0118;48_0120;48_0162;48_0802,1680649901.156741,2.522479786448706e-05,0.06068695571535429,1782685821.335292,1.1090857e+09,4.361047e+08,9.028253e-05,-4.451268e-05,0.028347552,0.012555961,1.3094644e+09,4.4808832e+08,test
scenario_0345,3,29_AA03;29_AA62;29_AA63,0.0,0.0027132128802018762,0.0,0.0,1.7785509e+08,1.479562e+08,0.002232395,0.0029014256,0.0016984511,0.004284409,1.089465e+08,1.7330138e+08,train
scenario_0346,5,55_0216;55_0220;55_0222;55_0223;55_0266,0.0,1.9896101319250015e-05,0.0,0.0,1.3857879e+09,6.9619066e+08,0.00027957384,1.4858728e-05,0.034485105,0.017951291,1.6392673e+09,7.655911e+08,val
scenario_0347,3,48_0901;48_0902;48_0903,10922325302.920813,3.059803334792832e-05,0.39446521214980285,15231136872.380487,9.677344e+08,6.136452e+08,-1.1421042e-05,3.359199e-05,0.025655303,0.019586354,1.1538999e+09,6.43382e+08,val
scenario_0348,6,20_0211;26_0259;32_AA02;37_0208;49_7086;4_0223,3590054385.593695,0.002699060626438654,0.07360751880038768,3863999155.7146273,2.6368108e+09,3.5001114e+09,0.0017676104,0.0031563963,0.059372593,0.07667709,3.344142e+09,4.3689646e+09,train
scenario_0349,3,19_0217;6_0206;6_0210,0.0,6.383353033223571e-05,0.0,0.0,3.4074874e+08,2.7789843e+08,-5.9325946e-05,0.000103581406,0.010795987,0.011897413,4.4071142e+08,2.5212242e+08,train
scenario_0350,2,49_C448;49_C451,0.0,0.0008666315152937587,0.0,0.0,1.5290336e+08,5.814413e+08,0.00084765826,0.00085142587,0.002456612,0.011632028,1.9118397e+08,7.1556915e+08,test
scenario_0351,2,51_0122;51_0124,0.0,9.246328296796946e-06,0.0,0.0,6.551939e+07,1.6342123e+08,6.234791e-05,0.00019616622,0.0012857281,0.0026243953,5.000461e+07,1.8041053e+08,test
scenario_0352,4,20_0110;20_0161;20_0201;20_0204,0.0,2.8479936009628837e-05,0.0,0.0,1.2251713e+09,7.974401e+08,9.67668e-05,4.2039785e-05,0.03115509,0.020864852,1.4402913e+09,9.062131e+08,train
scenario_0353,3,32_0107;32_0203;32_0210,2374052625.9718075,1.0584855494211176e-05,0.045292976855523144,2481605665.6177244,6.2382976e+08,3.36437e+08,0.00010079943,-5.3896685e-05,0.014641504,0.008898165,7.1922477e+08,3.462565e+08,test
scenario_0354,5,51_0113;51_0116;51_0120;51_0121;51_0123,0.0,2.1961754304355985e-05,0.0,0.0,3.6609802e+08,7.412105e+08,0.0002590295,0.0001771787,0.008871006,0.01717065,3.9162602e+08,8.529635e+08,test
scenario_0355,1,22_3056,0.0,0.0,0.0,0.0,1.1482502e+08,1.2602194e+09,0.00030340964,0.00012767664,0.0021624202,0.029134631,1.626254e+08,1.5604646e+09,train
scenario_0356,2,20_0163;20_0211,0.0,9.29231148116827e-06,0.0,0.0,3.449529e+08,4.3269613e+08,3.6575715e-05,0.00015424291,0.008331774,0.010836744,3.9395994e+08,4.9760435e+08,train
scenario_0357,2,30_0806;53_0207,0.0,5.979913099918299e-06,0.0,0.0,6.574632e+08,4.77588e+08,-4.9143564e-06,-7.650652e-05,0.017999798,0.013750399,8.025238e+08,5.1631734e+08,train
scenario_0358,2,48_0118;48_0167,1680475688.4164512,1.6193324604785175e-05,0.06068695571535429,1782485854.5884228,3.712648e+08,2.0023851e+08,7.0963288e-06,-4.601956e-05,0.009630753,0.0058827014,4.3384362e+08,1.883942e+08,test
scenario_0359,6,39_0903;4_0267;4_BA60;55_0117;5_0213;8_0218,0.0,0.0037218093943317543,0.0,0.0,2.3056645e+08,3.6108394e+08,0.0036315878,0.0043478515,0.0060132844,0.009885874,1.43849e+08,4.0400493e+08,train
scenario_0360,3,38_0219;38_0220;38_0223,0.0,2.2164546806813235e-05,0.0,0.0,3.2518234e+08,3.888184e+08,0.00011276227,9.050121e-05,0.0077451384,0.009783399,3.4386688e+08,4.251793e+08,train
scenario_0361,4,26_0221;28_0805;55_0219;5_0214,0.0,3.1758212830634847e-05,0.0,0.0,1.5153651e+08,5.445961e+08,0.00023110834,-2.8322684e-06,0.0039188024,0.014024464,1.3562835e+08,6.1174675e+08,train
scenario_0362,3,22_0113;22_0117;22_0122,0.0,6.352642448748114e-06,0.0,0.0,2.9544016e+08,3.9515354e+08,0.000114301336,4.474161e-05,0.00673002,0.00954545,3.4786432e+08,4.338656e+08,train
scenario_0363,5,4_0113;4_0121;4_0162;4_0903;4_A901,0.0,0.00016108418514448886,0.0,0.0,2.2749208e+08,-5.13657e+08,0.0005898591,0.00046213577,0.005407042,-0.0054257233,3.112196e+08,-7.809865e+08,train
scenario_0364,3,41_AA03;41_AA59;41_AA60,0.0,0.0011321363731549017,0.0,0.0,2.358905e+08,3.2592246e+08,0.0020194873,0.0013174515,0.002873506,0.004108128,1.9298038e+08,4.381473e+08,train
scenario_0365,2,27_2023;27_3012,0.0,0.00396120381149756,0.0,0.0,2.0112229e+08,1.5591243e+08,0.0032597275,0.0041104695,0.0050036763,0.0041907146,1.464048e+08,1.2971011e+08,test
scenario_0366,4,27_3007;4_0266;4_BA03;6_0209,0.0,0.006307286116393196,0.0,0.0,-2.606762e+08,-1.2478365e+08,0.0059337416,0.0067121102,-0.002357237,0.0010643564,-5.454582e+08,-2.68116e+08,train
scenario_0367,1,20_0107,0.0,1.8682862301666603e-06,0.0,0.0,8.66985e+07,3.598115e+07,4.2356492e-05,1.626229e-05,0.0017109578,0.0011560386,5.651936e+07,7.47056e+06,test
scenario_0368,3,40_0114;5_0220;6_0207,0.0,4.8984015998843056e-05,0.0,0.0,1.0964301e+08,-4.199264e+07,4.1447696e-05,5.3129625e-05,0.004300133,0.0030889898,1.2707885e+08,-1.3592778e+08,train
scenario_0369,2,10_0206;10_0260,0.0,7.729172706749665e-06,0.0,0.0,3.4564586e+08,2.4590942e+08,4.3376698e-05,-4.2001833e-05,0.008472465,0.0068092253,3.8685482e+08,2.4736354e+08,train
scenario_0370,3,26_0120;26_0217;26_0222,0.0,2.7089402077851155e-05,0.0,0.0,3.962495e+08,4.4217514e+08,0.00011312601,0.00017299352,0.009697481,0.010594798,4.3567872e+08,5.0161962e+08,val
scenario_0371,6,32_0208;35_0103;38_0224;48_0115;4_BA01;6_0201,839955741.6255744,0.003693493220903288,0.03034347785767714,868545290.9105718,8.050669e+08,1.0187382e+09,0.003154844,0.0040657036,0.017877974,0.027162239,8.60927e+08,1.1515114e+09,test
scenario_0372,1,51_0122,0.0,4.623524074931495e-06,0.0,0.0,3.5997856e+07,7.113472e+06,2.3994537e-05,0.000107571424,0.0005540801,-0.00042372383,3.847424e+06,-1.2039552e+07,train
scenario_0373,1,29_AA62,0.0,0.0009044042934006624,0.0,0.0,7.06617e+07,-3.6043776e+07,0.0005510301,0.0009820351,0.0008723587,-0.0005442165,4.232144e+07,-6.261949e+07,train
scenario_0374,4,19_0215;4_0214;4_BA60;56_B330,0.0,0.003736391749017187,0.0,0.0,7.274931e+07,-4.9661213e+08,0.004291675,0.0042016325,0.004248856,-0.0071821464,-4.494563e+07,-6.6452915e+08,train
scenario_0375,2,37_0205;37_0903,0.0,8.86132473754131e-06,0.0,0.0,-7.898506e+07,1.2344838e+08,-5.3294934e-07,0.00012652721,-0.000303532,0.0025580744,-5.532112e+07,7.461168e+07,train
scenario_0376,5,35_0101;35_0102;35_0103;35_0105;35_0109,0.0,1.2811908255638826e-05,0.0,0.0,9.4999514e+08,7.706437e+08,0.00027418527,4.3300155e-05,0.023589876,0.018887278,1.1412691e+09,8.699203e+08,val
scenario_0377,3,19_0103;19_0105;19_0109,0.0,4.184159666964504e-06,0.0,0.0,7.630486e+07,1.188657e+08,0.00014907774,6.6289213e-06,0.001052211,0.0022520833,5.4991456e+07,9.326938e+07,train
scenario_0378,4,38_0214;38_0220;38_0260;38_0261,0.0,2.9551827119278506e-05,0.0,0.0,1.386498e+09,6.1544403e+08,0.00010076666,-9.9145574e-05,0.03539099,0.017070642,1.6250028e+09,6.606732e+08,train
scenario_0379,3,32_AA61;40_4166;49_C441,3334374325.7903314,0.0036075830798373287,0.0670158749999779,3569859371.2101974,2.3793316e+09,3.6944666e+09,0.0033173135,0.003385425,0.04450418,0.078020096,2.9466476e+09,4.66029e+09,train
scenario_0380,2,49_D430;49_D443,0.0,0.0010349975697546698,0.0,0.0,1.9431858e+08,3.562541e+08,0.00089864124,0.0011483857,0.0031331428,0.007889725,2.5538886e+08,4.291776e+08,test
scenario_0381,1,39_0107,0.0,6.8072405068342334e-06,0.0,0.0,1.6937008e+08,1.54494e+08,4.60468e-05,1.0858348e-05,0.003937833,0.004643955,1.5189165e+08,1.4777203e+08,test
scenario_0382,5,49_7086;49_D410;49_D430;49_D441;49_D451,255916093.0193745,0.00317501796673636,0.006591643800409785,258415538.94066423,1.979882e+08,1.2320059e+09,0.002073338,0.003222048,0.003959578,0.0286141,1.8195347e+08,1.4735462e+09,train
scenario_0383,4,19_0215;19_0216;19_0221;19_0223,0.0,4.4866878166516244e-05,0.0,0.0,8.82675e+08,4.8542253e+08,1.1906726e-05,-0.00012620178,0.023236353,0.014695816,1.0103612e+09,4.8898147e+08,train
scenario_0384,5,56_7775;56_B310;56_B330;56_B350;56_B360,2199582.111467336,0.0002695932761450637,0.0,2200175.1040149163,-2.5165674e+08,-1.5445325e+09,0.0012823569,0.0008587282,-0.0031469204,-0.03203074,-4.3158045e+08,-1.9613188e+09,val
scenario_0385,4,1_0103;1_0111;1_0605;1_0661,470547244.80159926,1.957109616212982e-05,0.01519074240983836,477704415.9144163,-8.854493e+07,2.194287e+08,5.240197e-05,0.0001105931,-0.0010659285,0.0024295887,-1.1822141e+08,2.9533152e+08,train
scenario_0386,4,39_0106;48_0167;4_0263;5_0221,840368647.6176114,6.637541276932613e-05,0.03034347785767714,865924134.8847464,6.8772006e+08,7.382998e+08,-9.344774e-06,1.7127662e-05,0.018706484,0.020374766,7.947113e+08,8.167496e+08,train
scenario_0387,3,49_C430;4_0264;55_0263,0.0,0.0006843195441031957,0.0,0.0,5.052299e+08,2.8416717e+08,0.0004900214,0.0005931603,0.01092576,0.007291192,5.2867174e+08,2.9127366e+08,train
scenario_0388,5,35_0105;35_0108;35_0502;35_0802;35_0902,0.0,2.0344160256868804e-05,0.0,0.0,3.2293408e+07,2.3556238e+08,0.00015030551,-8.248701e-05,0.0012541208,0.004003212,-1.9851808e+07,2.837548e+08,train
scenario_0389,4,51_0113;51_0114;51_0116;51_0121,0.0,1.7338593787608048e-05,0.0,0.0,1.5818227e+09,9.9172966e+08,0.0001674745,0.00010906416,0.038910475,0.024790518,1.8801883e+09,1.1555692e+09,train
scenario_0390,2,53_A809;53_A810,0.0,0.006896679145396267,0.0,0.0,3.3229184e+07,2.3664155e+08,0.0017817488,0.0017784514,-0.00071426015,-0.002626406,1.2910966e+08,4.802492e+08,train
scenario_0391,2,32_AA03;32_AA60,6668937770.955067,0.002835831630331409,0.1340317499999558,7581699155.708564,6.278502e+09,4.2765988e+09,0.0031011626,0.0031440062,0.13059609,0.08507753,7.909265e+09,5.5389865e+09,train
scenario_0392,5,10_0103;40_4166;49_E452;4_0218;6_0208,0.0,0.002044936735905667,0.0,0.0,8.4940186e+08,1.1219357e+09,0.0014208884,0.0016853472,0.017874159,0.027264465,1.0012573e+09,1.3212603e+09,train
scenario_0393,4,55_0219;55_C902;55_C903;55_C960,0.0,0.0013533157068364998,0.0,0.0,1.125495e+08,1.0089002e+09,0.0019081798,0.0018197342,0.0023651854,0.02244059,1.742624e+08,1.2184826e+09,train
scenario_0394,4,35_0109;35_0503;35_0507;35_0509,0.0,2.371546623547438e-05,0.0,0.0,-1.2543734e+08,7.581363e+07,1.1909287e-06,5.1588286e-05,-0.0016068928,-0.0021343073,-1.4921629e+08,1.5802989e+08,test
scenario_0395,5,49_7082;49_C444;49_C447;49_C450;49_C451,305608614.31429857,0.003488811492423083,0.007883968168509255,309084233.7473779,1.5402363e+08,1.8176344e+09,0.0021281834,0.0031900327,0.0023906897,0.04048457,7.452554e+07,2.1740224e+09,train
scenario_0396,2,49_C430;49_C440,0.0,0.0010832893941171706,0.0,0.0,1.5171475e+08,5.3354122e+08,0.0007773394,0.00094635726,0.002195484,0.011772218,1.2116026e+08,6.1087744e+08,train
scenario_0397,3,19_0220;19_0221;19_0259,0.0,3.365020609624736e-05,0.0,0.0,4.9933104e+08,3.6894205e+08,2.1845859e-05,9.10415e-05,0.013490438,0.010445634,5.8598074e+08,3.9133706e+08,train
scenario_0398,5,4_0116;4_0119;4_0123;4_0502;4_0603,0.0,1.768789029366058e-05,0.0,0.0,6.759744e+06,3.4120448e+08,0.00016574509,-5.704991e-05,0.0004570717,0.0070257066,-3.754461e+07,4.142852e+08,train
scenario_0399,2,4_0268;5_0224,0.0,5.170193911852028e-05,0.0,0.0,3.493005e+07,-2.813896e+08,0.00015327497,5.7646423e-05,0.0015929034,-0.0048788106,3.6105376e+07,-3.9365072e+08,train
scenario_0400,2,40_4086;40_4154,0.0,0.0009744454259315027,0.0,0.0,5.31264e+07,1.0311658e+08,0.0009279874,0.0008212469,0.0037788763,0.004324919,1.370498e+08,5.8877856e+07,val
scenario_0401,2,38_0222;38_0263,0.0,1.47755100528002e-05,0.0,0.0,3.646921e+08,2.690462e+08,1.5798432e-05,1.6372709e-05,0.009251167,0.0074340506,4.2172707e+08,2.776563e+08,train
scenario_0402,5,55_0113;55_0118;55_0120;55_0121;55_0122,0.0,1.475895680158601e-05,0.0,0.0,1.1124273e+09,7.18156e+08,0.0002873612,3.633491e-05,0.027583122,0.01813616,1.3310272e+09,7.9574554e+08,train
scenario_0403,3,26_0118;31_0902;8_0220,0.0,1.2659356447786152e-05,0.0,0.0,5.3273344e+08,1.2387987e+08,0.0001113895,-0.0001131068,0.0122112995,0.0035248087,5.994638e+08,8.514141e+07,train
scenario_0404,4,38_0218;4_0262;4_AA60;4_BA02,0.0,0.00727595084575583,0.0,0.0,-4.161728e+06,8.5048525e+08,0.007758723,0.007878635,0.0023910156,0.018549344,-8.979478e+07,1.045909e+09,train
scenario_0405,4,20_0104;20_0105;20_0109;20_0110,0.0,2.5482397265408352e-05,0.0,0.0,1.2506163e+08,2.6715453e+08,0.00021670619,4.7189067e-05,0.0029405826,0.005475544,7.649862e+07,2.7258813e+08,test
scenario_0406,4,6_0203;6_0507;6_0604;6_0606,0.0,6.588861950396208e-05,0.0,0.0,-4.7667776e+07,4.3137632e+08,7.546606e-05,0.00012359233,3.183447e-05,0.007471094,-6.5755744e+07,5.966789e+08,train
scenario_0407,1,39_0110,0.0,5.408302450993219e-06,0.0,0.0,1.0167341e+08,3.906781e+07,3.9194943e-05,6.3963234e-06,0.002101928,0.0015114518,7.191379e+07,7.366624e+06,train
scenario_0408,2,20_0102;20_0164,0.0,3.736572460111276e-06,0.0,0.0,2.2631034e+08,1.4609914e+08,6.955414e-05,-7.786788e-05,0.0051177405,0.004050666,2.3562043e+08,1.2983078e+08,train
scenario_0409,5,55_0216;55_0220;55_0221;55_0260;55_0263,0.0,1.9895911433698288e-05,0.0,0.0,1.8444283e+09,9.060558e+08,0.00031015516,1.744763e-05,0.045710057,0.023237258,2.2102958e+09,1.0264836e+09,train
scenario_0410,2,39_0207;39_0263,27.291133811347464,1.711230942735842e-05,0.0,27.291600825673864,1.7296315e+08,2.2238546e+08,7.031072e-05,0.00015083421,0.0036993562,0.0049854293,1.5742486e+08,2.4396821e+08,val
scenario_0411,2,27_3009;4_0262,0.0,0.002633863409482129,0.0,0.0,9.332906e+07,1.6400256e+08,0.002120463,0.0026497329,0.0017425148,0.005958289,-2.4439648e+07,1.0901821e+08,val
scenario_0412,4,20_0110;26_0213;27_2023;40_0122,0.0,0.0013793237490762333,0.0,0.0,4.3119005e+08,3.4300102e+08,0.00094039936,0.0014543403,0.008501751,0.0072122724,3.9613347e+08,3.679745e+08,train
scenario_0413,4,49_C444;49_C449;49_C450;49_C451,0.0,0.0017332630305876284,0.0,0.0,6.821014e+07,1.368555e+09,0.0017247319,0.0015541171,0.0006306302,0.027693525,2.2308832e+07,1.7173871e+09,test
scenario_0414,5,51_0114;51_0119;51_0120;51_0121;51_0123,0.0,2.3116200902117967e-05,0.0,0.0,7.957298e+08,8.157644e+08,0.00026332604,0.00013051723,0.019624453,0.01944789,9.040804e+08,9.384081e+08,train
scenario_0415,3,32_0103;32_0106;32_0201,2717637901.688345,1.1704378057419973e-05,0.05180911245503646,2858468117.61041,6.068391e+08,2.4967776e+08,0.00010474789,-0.000104856095,0.0141369775,0.00683883,6.943568e+08,2.3625861e+08,test
scenario_0416,4,37_0204;37_0205;37_0207;37_0212,0.0,3.246699481329607e-05,0.0,0.0,1.01745894e+09,7.153398e+08,9.345269e-05,5.971396e-05,0.026033744,0.018498618,1.1752536e+09,8.0328986e+08,test
scenario_0417,1,19_0106,0.0,1.3943791151715956e-06,0.0,0.0,4.257805e+07,-1.008759e+08,5.563919e-05,-6.750913e-05,0.0006684009,-0.0024031978,1.42968e+07,-1.6300355e+08,train
scenario_0418,4,31_0123;48_0116;4_BA02;6_0203,839897369.4164512,0.003683842849125041,0.03034347785767714,868476826.5663843,5.891214e+08,3.4338317e+08,0.0035765022,0.0040956987,0.01307507,0.011840858,5.7960454e+08,3.4075456e+08,train
scenario_0419,1,29_A808,0.0,0.0,0.0,0.0,-6.236816e+07,-4.9493354e+08,0.00026017491,-1.0639196e-05,-0.00048823096,-0.00876373,-6.446083e+07,-6.711803e+08,train
scenario_0420,4,48_0001;48_0113;48_0160;48_0903,4200872548.0581384,0.0003954869963105345,0.1517173620280141,4839879239.731336,2.1514058e+09,9.978121e+08,0.00014640298,-6.857724e-05,0.0548143,0.02946147,2.5772155e+09,1.101052e+09,test
scenario_0421,2,39_0102;39_0160,0.0,1.4673908027118543e-05,0.0,0.0,3.2008374e+08,1.8916894e+08,2.1241955e-05,-7.8945304e-05,0.008059995,0.0060405787,3.5375955e+08,1.6823434e+08,train
scenario_0422,2,5_0216;8_0215,0.0,2.79751326659472e-05,0.0,0.0,2.3709477e+08,1.2009843e+08,4.920637e-05,-8.7664695e-05,0.006869767,0.004497307,2.6343336e+08,7.9336e+07,test
scenario_0423,5,27_1003;27_1017;27_2018;27_2023;27_3010,0.0,0.007606158579692823,0.0,0.0,6.640061e+07,-8.849848e+08,0.0075602513,0.0077306847,0.003948911,-0.021220695,1.0479744e+08,-1.1356472e+09,test
scenario_0424,2,5_3071;5_A310,0.0,0.001407945846856995,0.0,0.0,2.4952002e+08,2.957431e+08,0.0012160763,0.0013813977,0.0032816115,0.007742136,2.0877203e+08,3.1766707e+08,train
scenario_0425,1,46_0803,0.0,2.37181900009098e-07,0.0,0.0,2.4492362e+08,2.3392773e+08,4.5250286e-05,-6.929238e-05,0.0063548954,0.0073080263,2.5135874e+08,2.343527e+08,train
scenario_0426,2,10_0109;4_0261,0.0,2.5372994625461054e-05,0.0,0.0,2.3548978e+08,2.779425e+08,9.7806216e-05,-3.1839358e-05,0.0066338833,0.007510324,2.5580598e+08,2.7771037e+08,test
scenario_0427,5,19_0214;19_0215;19_0216;19_0219;19_0220,0.0,5.608364517939446e-05,0.0,0.0,9.127446e+08,6.744562e+08,9.6078205e-05,-6.127532e-05,0.024417777,0.019161206,1.0304888e+09,7.1599597e+08,test
scenario_0428,5,55_0216;55_0217;55_0220;55_0223;55_0261,0.0,1.989586396222709e-05,0.0,0.0,1.3670912e+09,6.5512006e+08,0.00028119597,-7.015525e-05,0.033978164,0.017483199,1.6120925e+09,7.023435e+08,test
scenario_0429,2,48_0118;4_0214,840107040.7988398,3.967821239359015e-05,0.03034347785767714,865632144.1349962,1.9072366e+08,-5.474064e+07,9.215722e-05,-1.1959579e-05,0.005647853,0.00035025086,2.0419142e+08,-1.0575728e+08,val
scenario_0430,1,40_0116,0.0,1.2892464368308154e-06,0.0,0.0,4.182931e+07,-4.2743904e+07,5.4159318e-05,-3.9755367e-05,0.0006444417,-0.0008561723,1.29424e+07,-9.053808e+07,test
scenario_0431,5,12_0103;12_0104;12_0106;12_0107;12_0112,0.0,3.9142154191540435e-05,0.0,0.0,6.0667174e+08,6.0071366e+08,0.00021247502,6.317161e-06,0.015945211,0.015492329,6.7056326e+08,6.568649e+08,train
scenario_0432,1,4_BA60,0.0,0.003647281179790074,0.0,0.0,8.572502e+07,-2.4092342e+08,0.0039458275,0.0040620444,0.0040642107,-0.0044152318,-5.517648e+07,-3.177011e+08,test
scenario_0433,1,51_0113,0.0,3.4690851298257996e-06,0.0,0.0,1.3000646e+08,2.3237826e+08,4.2049214e-05,6.7382294e-05,0.0027677035,0.006039154,1.0173187e+08,2.537976e+08,test
scenario_0434,3,49_C446;49_C449;49_C452,0.0,0.0012999472729408046,0.0,0.0,1.7624624e+08,9.3487014e+08,0.0013377452,0.0010833062,0.0026801438,0.019019201,1.6421072e+08,1.1561933e+09,train
scenario_0435,5,4_0260;4_0263;4_0265;4_0266;4_0267,0.0,0.00014446399164169677,0.0,0.0,-1.7265536e+07,-3.6466954e+08,0.0003130156,0.00015140668,0.0023560487,-0.004404326,-2.380304e+07,-5.1788566e+08,train
scenario_0436,4,37_A960;37_A961;37_A962;37_A963,0.0,0.0013446853918090973,0.0,0.0,-1.5421789e+08,-7.310514e+08,0.0012730199,0.0018379259,-0.0021788646,-0.017555013,-1.0669802e+08,-9.2179315e+08,train
scenario_0437,1,27_2023,0.0,0.0013581584288033799,0.0,0.0,1.3834048e+08,7.335402e+07,0.0012333519,0.0014428142,0.0032176012,0.0010677129,4.050624e+07,7.043914e+07,train
scenario_0438,4,32_0103;32_0109;32_0112;32_0206,5715357600.479088,1.6387991456312534e-05,0.10492187335791171,6315117290.06326,6.857355e+08,5.2567178e+08,0.0001558431,0.00012719602,0.016550964,0.012555705,7.828694e+08,5.892617e+08,train
scenario_0439,1,53_0203,0.0,5.9275760112553755e-06,0.0,0.0,1.0796768e+08,6.906112e+06,4.8881455e-05,-2.7322094e-05,0.0022930205,0.00070179254,7.788813e+07,-3.284624e+07,test
scenario_0440,1,12_AA03,0.0,7.248461228126502e-05,0.0,0.0,-1.7123306e+08,7.639725e+08,0.00014453637,-0.00010140054,-0.0024329359,0.016481932,-7.298781e+07,9.329384e+08,train
scenario_0441,1,55_0121,0.0,2.952086824437039e-06,0.0,0.0,9.213754e+07,5.4793184e+07,6.206287e-05,3.308989e-05,0.0018337155,0.0015329216,6.1375264e+07,3.375203e+07,train
scenario_0442,4,8_0214;8_0215;8_0504;8_0812,0.0,2.6067759704484494e-05,0.0,0.0,8.156685e+07,3.0232467e+08,0.00014703063,4.836137e-05,0.002308921,0.006268867,4.1124224e+07,3.5169107e+08,train
scenario_0443,4,30_0120;30_0122;30_0124;30_0902,0.0,8.04057121184254e-06,0.0,0.0,9.493056e+07,4.016224e+08,0.00019293145,0.00014947791,0.0016375743,0.008387531,5.7998656e+07,4.4853136e+08,train
scenario_0444,4,30_0121;32_0202;48_3835;4_0222,2784748336.6528735,0.0007657495576924855,0.053114746896852215,2934791959.532698,1.4834149e+09,7.337014e+08,0.0006615387,0.0007063749,0.03545433,0.020161817,1.6319213e+09,7.8056e+08,train
scenario_0445,5,30_0115;4_0219;4_7079;5_0224;6_0207,0.0,0.0003992691382797009,0.0,0.0,9.912384e+08,-3.0899485e+08,0.0010842207,0.000366551,0.023402546,-0.0006097695,9.757728e+08,-5.1834154e+08,train
scenario_0446,3,22_0122;22_0705;22_0708,0.0,2.577587142593707e-05,0.0,0.0,1.248992e+06,1.1886112e+08,-1.0317075e-05,2.8817041e-05,0.00096992124,0.0010422785,-9.155776e+06,1.6950867e+08,train
scenario_0447,1,20_0206,0.0,1.0108825136634358e-05,0.0,0.0,6.837517e+07,-5.213568e+07,4.1601714e-05,4.8569986e-05,0.0015493212,-0.0012418581,4.3567616e+07,-9.343126e+07,train
scenario_0448,4,55_0115;55_0124;55_0221;55_0259,0.0,1.3859381296388307e-05,0.0,0.0,3.5525693e+08,6.805451e+08,0.00017945672,0.00015290256,0.008442791,0.016252294,3.8829555e+08,7.9504646e+08,val
scenario_0449,3,29_A801;29_A802;29_A807,0.0,0.0,0.0,0.0,-3.0122166e+08,-8.992129e+08,0.00091815274,-0.00010676903,-0.004400665,-0.014726802,-3.570221e+08,-1.1935155e+09,train
scenario_0450,5,35_0103;35_0105;35_0112;35_0503;35_0902,0.0,2.2906117778220825e-05,0.0,0.0,1.2341354e+08,5.407517e+08,0.00017275254,-4.173466e-05,0.00311928,0.011397855,6.885424e+07,6.5974426e+08,train
scenario_0451,3,38_0215;38_0217;38_0261,0.0,2.2163644850303754e-05,0.0,0.0,8.068013e+08,3.3395686e+08,2.6880007e-05,-5.611533e-05,0.020580634,0.009711211,9.373453e+08,3.325751e+08,test
scenario_0452,1,32_0210,1.2911651789942362,3.632125522901042e-06,0.0,1.2911698686682374,1.5516648e+08,9.230122e+07,5.549629e-05,-2.259668e-05,0.0034538112,0.0030387961,1.2880458e+08,6.749382e+07,val
scenario_0453,1,8_A444,0.0,0.00044845058780462743,0.0,0.0,1.0789219e+08,-1.008192e+06,0.00068124465,0.0009500344,0.0020281607,0.00040311832,1.0238317e+08,-1.2705184e+07,test
scenario_0454,3,41_AA01;41_AA59;41_AA60,0.0,0.0011321166063752441,0.0,0.0,2.480723e+08,4.3403286e+08,0.0018732242,0.001321626,0.003813596,0.007085298,2.0948922e+08,5.636515e+08,train
scenario_0455,5,35_0101;35_0102;35_0107;35_0109;35_0111,0.0,1.2811558056768924e-05,0.0,0.0,1.016868e+09,7.742742e+08,0.00028026773,2.131157e-05,0.02525631,0.019311279,1.2199398e+09,8.680718e+08,val
scenario_0456,1,36_0801,0.0,8.566071441062917e-08,0.0,0.0,2.2704936e+08,1.8641755e+08,5.265209e-05,-8.303509e-05,0.005894598,0.0061611338,2.2864963e+08,1.7379712e+08,val
scenario_0457,5,10_0159;12_0111;32_7084;4_AA02;4_BA61,2494710151.0848804,0.008630046171839045,0.07157137988553916,2694789462.801705,6.150221e+08,9.6701274e+08,0.008582208,0.009238319,0.014213316,0.026156846,6.3563514e+08,1.05447e+09,train
scenario_0458,1,37_0204,0.0,8.604761146946416e-06,0.0,0.0,3.064474e+08,4.9267715e+08,3.5082165e-05,8.191372e-05,0.007722146,0.012902176,3.333859e+08,5.679822e+08,val
scenario_0459,1,49_E444,0.0,0.0002676067543261329,0.0,0.0,2.4956064e+07,5.767299e+07,0.0002749748,0.00023182825,0.00065592676,0.0009282166,2.6936896e+07,6.321603e+07,val
scenario_0460,1,8_A412,0.0,0.00044845058780462743,0.0,0.0,1.1726819e+08,-1.0688794e+08,0.00062639907,0.0008212115,0.0023519592,-0.0024695545,1.1714627e+08,-1.5604893e+08,train
scenario_0461,1,32_0208,0.8106589111712691,3.632278961940294e-06,0.0,0.8106618557105776,9.79991e+07,7.470768e+07,5.4062926e-05,7.0000824e-05,0.0019127699,0.0020910185,6.790115e+07,5.955456e+07,test
scenario_0462,4,48_F310;48_F320;48_F330;48_F340,0.0,0.0008739521857092925,0.0,0.0,-8.835987e+07,8.4408755e+08,0.0013108607,0.0018329837,-0.0024709785,0.018875899,-3.0010346e+08,1.05404685e+09,test
