scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0356,3,37_0211;39_0903;51_0124,0.0,0.0,0.0,0.0,9.88298e+06,-508328.0,-2.5792397e-06,-1.0899501e-05,0.0042741373,0.0015677791,9.825244e+06,-811500.0,train
scenario_0357,1,28_3082,0.0,0.0,0.0,0.0,-372720.0,-1.5971402e+07,0.0010363071,0.001877015,0.0016356837,-0.0056941602,4.96478e+06,-2.0127144e+07,train
scenario_0358,4,37_0203;37_0206;37_0209;5_0113,122089277.7288168,0.0,0.0774597325228557,131546280.5255996,2.3775836e+07,3.1233284e+07,0.00012373902,-0.00010293757,0.010104273,0.013969326,2.3012612e+07,3.3327468e+07,test
scenario_0359,6,20_0205;38_0262;39_0903;49_D450;4_0222;6_0202,0.0,0.0,0.0,0.0,1.7616552e+07,5.362213e+07,0.00021178492,2.3096727e-05,0.008192144,0.024899958,1.8479788e+07,5.942755e+07,train
scenario_0360,5,55_0115;55_0118;55_0120;55_0263;55_0805,0.0,0.0,0.0,0.0,1.1281579e+07,4.008317e+07,7.930295e-05,0.0003632643,0.0046582106,0.017293962,1.2638088e+07,4.381721e+07,train
scenario_0361,3,1_0111;4_0261;8_A445,18505789.93216464,0.0,0.007336327392567594,18641554.465765078,8.53058e+06,7.80792e+06,0.00046355464,0.0006644617,0.0043660803,0.0049788184,1.020442e+07,8.567906e+06,train
scenario_0362,1,48_0123,62673313.83336852,9.196648328957391e-05,0.029313599581940897,64516258.10382257,9.68191e+06,6.850178e+06,4.4409157e-05,5.3279902e-05,0.0038467953,0.0030253641,1.0806716e+07,7.128934e+06,train
scenario_0363,5,12_0111;35_0102;35_0103;39_0105;5_0220,5.189494423946331,0.0,0.0,5.189494423946331,4.2250468e+07,5.064632e+07,-4.560774e-05,0.00012616508,0.017996784,0.02203288,4.3129196e+07,5.587704e+07,train
scenario_0364,2,55_6352;55_6354,0.0,0.0,0.0,0.0,9.854822e+06,-1.8432018e+07,7.3816234e-05,-0.00025802694,0.0035667894,-0.0050185286,1.3154239e+07,-2.0874008e+07,train
scenario_0365,4,30_0115;30_0506;30_0508;30_0805,0.0,0.0,0.0,0.0,1.297316e+06,-3.848769e+07,-0.000113421615,0.00043208973,0.0016672881,-0.015611144,1.44261e+06,-4.3097372e+07,test
scenario_0366,1,19_0111,0.0,0.0,0.0,0.0,5.798248e+06,-1.160906e+06,-4.3371692e-06,9.71837e-05,0.002212936,-0.00025625527,6.41586e+06,-1.441e+06,train
scenario_0367,2,4_0217;8_0213,0.0,0.0,0.0,0.0,1.9645452e+07,2.8388704e+07,8.1598846e-05,1.34270085e-05,0.008154398,0.0124717085,2.0862888e+07,3.023535e+07,test
scenario_0368,6,10_0212;37_0202;38_0219;49_E451;4_0263;4_0264,0.0,0.0,0.0,0.0,9.752716e+06,4.210518e+06,0.00018494253,-0.00018066898,0.005925109,0.007394771,1.1641778e+07,2.053152e+06,train
scenario_0369,3,49_E445;49_E458;49_E459,0.0,0.0,0.0,0.0,-7.598026e+06,-3.716e+06,-3.6073936e-05,-0.00037933048,-0.0032784054,-0.0011750413,-1.2473144e+07,-5.519596e+06,train
scenario_0370,1,38_0221,0.0,0.0,0.0,0.0,1.0187167e+07,1.3193963e+07,5.731426e-05,-7.486521e-05,0.003983984,0.0053398167,1.1215394e+07,1.3877499e+07,val
scenario_0371,2,32_0204;32_0209,0.0,0.0,0.0,0.0,1.0638493e+07,1.9585136e+07,4.198824e-05,5.850657e-05,0.0040844525,0.008181186,1.0180162e+07,2.13156e+07,test
scenario_0372,4,12_4109;26_0220;30_0901;6_0201,0.0,0.0,0.0,0.0,4.7099972e+07,5.862009e+07,0.00041592168,0.0014740033,0.01736028,0.02540259,4.372044e+07,6.6887348e+07,train
scenario_0373,4,35_0102;48_0117;4_BA59;5_0215,114352069.68566355,9.196648328957391e-05,0.06203532783739409,121456454.37520412,4.407841e+07,6.4950856e+07,0.00013725253,0.000573896,0.017390382,0.02698505,4.8761376e+07,7.197014e+07,train
scenario_0374,3,35_0105;35_0509;35_0801,0.0,0.0,0.0,0.0,7.498948e+06,1.7399344e+07,-7.0085225e-06,2.4096807e-05,0.0032419376,0.006477094,7.009846e+06,1.9197948e+07,train
scenario_0375,4,22_3056;38_0222;46_3052;55_0113,0.0,0.0,0.0,0.0,1.4171589e+07,3.3541612e+07,0.00051599345,0.0018445177,0.0049379836,0.014021555,1.7444488e+07,3.540223e+07,train
scenario_0376,3,5_0114;5_0121;5_0122,140367021.07120514,0.0,0.08944008915896635,152921459.95079225,1.1746127e+07,2.2910198e+07,4.305468e-05,-7.9210615e-05,0.004571885,0.01005298,1.1141102e+07,2.4735792e+07,val
scenario_0377,4,20_0107;20_0109;20_0111;20_0202,0.0,0.0,0.0,0.0,6.767694e+06,7.188576e+06,-5.685666e-05,-0.00030275056,0.0035661622,0.004697426,6.017136e+06,6.797408e+06,train
scenario_0378,4,51_0114;51_0116;51_0118;51_0159,0.0,0.0,0.0,0.0,1.3331682e+07,2.7809656e+07,0.000108665874,0.00014321943,0.0054765493,0.012340005,1.2882682e+07,2.995867e+07,train
scenario_0379,3,38_0216;38_0224;38_0260,0.0,0.0,0.0,0.0,6.370293e+07,5.2935468e+07,0.00022378392,0.00020299267,0.02651998,0.021553777,7.073226e+07,5.922735e+07,train
scenario_0380,6,32_AA60;35_0109;4_0118;4_0263;6_0207;8_0215,0.0,0.0,0.0,0.0,5.173731e+07,7.023033e+07,4.6809728e-05,0.0003564391,0.021297857,0.02837955,5.4661336e+07,7.820997e+07,test
scenario_0381,2,39_0259;39_0261,0.0,0.0,0.0,0.0,1.3371614e+07,1.9807238e+07,0.00011212996,0.00018588193,0.0051422566,0.0081315,1.3437152e+07,2.1300178e+07,test
scenario_0382,1,31_0118,0.0,0.0,0.0,0.0,3.489792e+06,-1.061791e+07,1.5293248e-05,5.561304e-05,0.0016011968,-0.004038996,4.41308e+06,-1.3345712e+07,train
scenario_0383,4,29_0807;37_0902;55_0114;55_0123,0.0,0.0,0.0,0.0,2.810432e+06,-2.282593e+07,-4.3425214e-05,5.5769546e-05,0.002869402,-0.006549729,3.419172e+06,-2.5283352e+07,train
scenario_0384,6,19_0220;40_0124;4_0213;4_0264;51_0116;8_A441,18374326.92602587,0.0,0.004144463819212002,18450478.65917316,4.563078e+06,3.603224e+07,0.00042794796,0.00028522706,0.003718047,0.020086331,3.886096e+06,3.9471116e+07,val
scenario_0385,2,29_A330;29_AA03,0.0,0.0,0.0,0.0,1.2385433e+07,-7.434162e+06,6.558497e-05,2.3009008e-05,0.0044837454,-0.004510979,1.4068769e+07,-9.396116e+06,train
scenario_0386,1,26_0222,0.0,0.0,0.0,0.0,8.913828e+06,-7.776198e+06,1.4186851e-05,4.384025e-05,0.0037072217,-0.0027040131,1.0158872e+07,-9.245828e+06,train
scenario_0387,1,40_4158,0.0,0.0,0.0,0.0,1.0620253e+07,3.4395732e+07,0.0015440511,0.0013253852,0.003990043,0.008988581,1.7254176e+07,3.6221416e+07,train
scenario_0388,5,20_0106;20_0112;20_0162;20_0903;26_0224,0.0,0.0,0.0,0.0,6.32072e+06,1.83333e+07,-3.8411497e-05,-0.0001595607,0.0033538565,0.008975317,6.398576e+06,1.89279e+07,train
scenario_0389,1,48_F310,0.0,0.002505208550272142,0.0,0.0,6.05814e+06,1.2221706e+07,0.0018778788,0.0016037333,0.002210511,0.0043808287,8.706522e+06,1.3753866e+07,train
scenario_0390,1,4_BA02,0.0,0.0,0.0,0.0,1.1172895e+07,-3.0899286e+07,0.00015067159,0.0003823224,0.0040499927,-0.009021826,1.138308e+07,-3.5127584e+07,train
scenario_0391,6,20_0104;26_0223;32_AA03;37_A964;38_0223;6_0209,0.0,0.0,0.0,0.0,4.4689416e+07,5.0219864e+07,0.00012185928,0.00017519793,0.018697191,0.022941183,4.8991164e+07,5.6488068e+07,train
scenario_0392,4,55_0120;55_0214;55_0215;55_0259,0.0,0.0,0.0,0.0,9.881252e+06,2.0036868e+07,7.3365954e-06,0.00014890937,0.0043651033,0.008333351,1.106006e+07,2.1313012e+07,train
scenario_0393,5,1_4126;29_AA65;49_E444;4_0222;5_0222,330108434.0543548,0.0,0.14271297537003366,377219190.8729943,2.3015938e+08,1.2448866e+08,0.00016063478,-0.0002732069,0.0895094,0.049320273,2.5643019e+08,1.4016208e+08,train
scenario_0394,3,37_0259;51_0121;6_0206,0.0,0.0,0.0,0.0,5.9606212e+07,4.015888e+07,0.00022971843,0.00063595746,0.024885796,0.01749393,6.2333504e+07,4.57587e+07,test
scenario_0395,3,29_AA66;4_0213;55_0266,0.0,0.0,0.0,0.0,3.9150804e+07,3.793891e+07,2.8246286e-06,-0.00027787866,0.015323542,0.0153933,3.828928e+07,4.3133876e+07,train
scenario_0396,4,4_1022;4_1025;4_AA03;4_AA60,0.0,0.0,0.0,0.0,1.1949064e+07,1.7010555e+08,-0.0003837134,-0.0016751629,0.0039996463,0.050438646,8.022998e+06,1.9194939e+08,train
scenario_0397,1,51_0123,0.0,0.0,0.0,0.0,3.57501e+06,-2.2046802e+07,-1.24598155e-05,-1.6115082e-06,0.0018435149,-0.008181099,4.658396e+06,-2.5883324e+07,train
scenario_0398,4,39_0201;40_0120;5_0221;6_0205,57522196.719583325,0.0,0.004144670016083702,57760607.24358625,8.589491e+07,6.092695e+07,0.00013732455,0.0002984873,0.035667308,0.02688705,9.693686e+07,6.824486e+07,train
scenario_0399,4,48_1068;48_F310;48_F320;48_F340,0.0,0.01188441932458939,0.0,0.0,2.2865728e+07,2.4458654e+07,0.011685806,0.007624433,0.0046731136,0.00684021,2.3245976e+07,2.6001604e+07,train
scenario_0400,1,19_0104,0.0,0.0,0.0,0.0,6.553336e+06,8.886086e+06,1.5322497e-05,-0.00015398752,0.0025160043,0.0035348688,7.179878e+06,9.05665e+06,val
scenario_0401,3,39_0101;39_0209;39_0265,0.0,0.0,0.0,0.0,2.2119952e+07,3.7152012e+07,8.335123e-05,7.04784e-05,0.008861782,0.015573829,2.1821124e+07,4.093402e+07,train
scenario_0402,3,22_0122;22_0123;22_0707,0.0,0.0,0.0,0.0,3.927258e+06,-1.1608254e+07,-8.071383e-05,-6.948071e-05,0.0022983346,-0.004032421,3.602106e+06,-1.3505724e+07,train
scenario_0403,5,20_0103;20_0104;20_0109;20_0160;20_0211,0.0,0.0,0.0,0.0,7.7319336e+07,5.75688e+07,0.00019928698,0.00036379564,0.032007813,0.025986917,8.524578e+07,6.4679604e+07,train
scenario_0404,1,55_0213,0.0,0.0,0.0,0.0,1.0336298e+07,1.9594232e+07,7.437254e-05,9.951684e-05,0.0037531937,0.0078694895,1.1198722e+07,2.1563344e+07,train
scenario_0405,5,20_0903;49_C452;4_0263;4_0266;5_0118,43425139.66721979,0.0,0.012809961469232026,43981414.03315289,8.142334e+06,1.9468344e+07,0.00017340627,-0.00015142158,0.0046381145,0.010517907,7.624902e+06,2.0399152e+07,test
scenario_0406,5,4_0215;4_0216;4_0267;4_0268;8_0222,0.0,0.0,0.0,0.0,657790.0,1.8019928e+07,9.020278e-05,-0.00018035929,0.0029659793,0.013675786,-40566.0,1.758748e+07,train
scenario_0407,2,40_4155;40_4158,258499129.77757877,0.0,0.05815393187768814,273531870.5611058,1.769724e+07,4.22987e+07,0.0032351573,0.002354808,0.0058373776,0.007455704,2.4422508e+07,4.398557e+07,train
scenario_0408,5,49_7086;49_D441;49_D446;49_D448;49_D462,350940314.2863356,0.0,0.08998969398181488,382521325.7748448,2.0688408e+08,1.8580147e+08,0.0006827685,0.00048723823,0.067001835,0.05323648,2.3126397e+08,2.0830181e+08,train
scenario_0409,4,20_0208;49_D460;4_BA01;55_0266,0.0,0.0,0.0,0.0,2.5556952e+07,4.9250652e+07,0.00026129858,0.0002890588,0.009324207,0.017941844,2.8414492e+07,5.501408e+07,train
scenario_0410,1,49_C444,43425124.87771973,0.0,0.012809961469232026,43981399.05419991,1.0043004e+07,1.199877e+07,6.320416e-05,-0.00021803175,0.0034420425,0.002863342,1.4341392e+07,1.2479974e+07,val
scenario_0411,4,10_0160;26_0115;39_0101;39_0107,0.0,0.0,0.0,0.0,1.5325682e+07,2.3787184e+07,0.00020297125,0.00048712076,0.0065364414,0.011402997,1.4501846e+07,2.4667806e+07,val
scenario_0412,2,30_0117;30_0902,0.0,0.0,0.0,0.0,7.448852e+06,1.4938764e+07,1.9357103e-06,-0.00010551745,0.0030000382,0.0060411724,6.91163e+06,1.6214709e+07,train
scenario_0413,1,12_0107,0.0,0.0,0.0,0.0,1.1931867e+07,1.796052e+07,7.850754e-05,5.3602053e-05,0.004459669,0.007223099,1.3088546e+07,1.9687568e+07,test
scenario_0414,3,4_BA01;4_BA59;4_BA61,0.0,0.0,0.0,0.0,7.675792e+06,3.566765e+07,-9.946671e-06,0.0012579018,0.0031135785,0.016711123,6.51304e+06,3.975699e+07,train
scenario_0415,4,49_E445;49_E448;49_E450;49_E456,0.0,0.0,0.0,0.0,-1.5693842e+07,2.1923332e+07,-5.273416e-05,-0.0005785029,-0.006591864,0.008023562,-2.1983752e+07,2.3167466e+07,test
scenario_0416,4,51_0121;51_0122;51_0123;51_0159,0.0,0.0,0.0,0.0,4.419368e+06,-1.5551174e+07,-7.7515986e-05,-5.3282885e-05,0.0026477044,-0.00392572,3.165678e+06,-1.8634308e+07,test
scenario_0417,2,37_0802;5_0803,0.0,0.0,0.0,0.0,9.034138e+06,1.7406782e+07,9.9846526e-05,8.932782e-05,0.0035151164,0.007941496,9.024664e+06,1.8336984e+07,train
scenario_0418,3,4_0263;4_0559;4_0903,0.0,0.0,0.0,0.0,1.2588523e+07,-1.732798e+06,0.00013221253,0.00031246396,0.005750825,-0.000697813,1.5470998e+07,-2.745276e+06,train
scenario_0419,6,1_0102;27_3009;38_0214;51_0123;55_0222;6_0212,18685964.314961016,0.0,0.007316266486974111,18822675.80945536,5.9029492e+07,7.904032e+07,1.3116791e-05,3.6086974e-05,0.02467915,0.028699962,6.753182e+07,8.697561e+07,train
scenario_0420,2,35_0111;35_0112,0.0,0.0,0.0,0.0,1.2324822e+07,3.376601e+07,8.277064e-05,0.00016616908,0.0045537525,0.013727933,1.1845492e+07,3.743036e+07,test
scenario_0421,3,26_0121;31_0117;32_0105,0.0,0.0,0.0,0.0,1.16586e+07,3.200892e+07,6.2572566e-05,2.8692884e-06,0.004517876,0.013324689,1.1117308e+07,3.514644e+07,train
scenario_0422,6,12_0107;1_0101;4_0213;4_0260;5_0124;8_A411,18670296.936785836,0.0,0.007337605749231694,18807292.214929055,1.351172e+07,4.7440896e+07,0.0005168059,0.00028917694,0.006682817,0.024399266,1.463997e+07,5.232634e+07,test
scenario_0423,4,26_0117;26_0213;26_0219;26_0605,0.0,0.0,0.0,0.0,1.7385896e+07,3.2677072e+07,5.7890065e-05,0.00014294595,0.0073085846,0.013867817,1.7842138e+07,3.664085e+07,test
scenario_0424,1,32_0111,0.0,0.0,0.0,0.0,7.49545e+06,7.030686e+06,1.5627855e-05,-2.1705171e-05,0.0028692363,0.00276283,8.291328e+06,7.480642e+06,train
scenario_0425,4,20_0107;20_0160;20_0209;20_0259,0.0,0.0,0.0,0.0,2.5637132e+07,3.92681e+07,0.00010800628,0.00015895766,0.010810462,0.018749699,2.6222974e+07,4.3884204e+07,train
scenario_0426,4,5_3071;5_A310;5_A320;5_A350,0.0,0.0,0.0,0.0,8.148532e+07,7.061481e+07,0.0051899273,0.004844154,0.026327329,0.023890309,8.313374e+07,7.683907e+07,test
scenario_0427,4,49_D440;49_D443;49_D448;49_D454,0.0,0.0,0.0,0.0,8.478188e+06,1.951992e+07,7.1456598e-06,-1.7173501e-05,0.0016390048,0.0057732095,1.2851341e+07,2.0656628e+07,test
scenario_0428,2,40_0114;40_0116,36508137.8762867,0.0,0.008289340032167403,36810766.24508449,4.519994e+06,-4.227652e+06,-2.1198211e-05,2.199551e-05,0.0020542685,-0.00053203944,3.997942e+06,-6.484428e+06,test
scenario_0429,1,5_0803,0.0,0.0,0.0,0.0,3.746012e+06,-1.5956214e+07,3.0707437e-05,-0.00015525307,0.0017440943,-0.0053270683,4.67474e+06,-1.9319676e+07,val
scenario_0430,5,37_A960;37_A962;37_A963;37_A964;37_A965,0.0,0.0,0.0,0.0,-1.7379966e+07,4.2788336e+07,0.00061415846,7.24682e-05,-0.00664624,0.018634323,-2.5606572e+07,4.5633056e+07,test
scenario_0431,2,55_6352;55_6355,0.0,0.0,0.0,0.0,8.889124e+06,-1.9109442e+07,8.391189e-05,-0.00018139373,0.0032044104,-0.006175086,1.2538808e+07,-2.31054e+07,train
scenario_0432,6,20_0159;27_1004;39_0207;4_0222;4_AA02;4_BA60,0.0,0.0,0.0,0.0,2.14287e+06,-2.6789082e+07,7.188486e-05,6.1760526e-05,0.00091398694,-0.0029375432,-3.554746e+06,-3.1325528e+07,test
scenario_0433,4,10_0101;35_0111;39_0104;39_0110,0.0,0.0,0.0,0.0,2.2733908e+07,4.1268868e+07,0.00010470906,3.667832e-05,0.009401561,0.017743295,2.2096898e+07,4.473858e+07,test
scenario_0434,5,27_3012;48_0901;53_0207;8_0216;8_0259,271594789.3945486,0.00011584671444697658,0.12702382990117594,306125263.0886597,1.646672e+08,1.1766869e+08,0.00026919838,0.00072793267,0.06421983,0.045784432,1.9037675e+08,1.3385755e+08,train
scenario_0435,3,12_0106;26_0123;31_0119,0.0,0.0,0.0,0.0,1.2943815e+07,3.0223426e+07,6.388225e-05,0.00021135862,0.0049696597,0.012476144,1.259196e+07,3.3967644e+07,train
scenario_0436,3,10_0203;31_0120;4_BA60,0.0,0.0,0.0,0.0,1.78242e+07,-1.1159282e+07,0.00014909677,0.0005483964,0.0063662073,-0.0012963125,1.6806396e+07,-1.2838728e+07,train
scenario_0437,4,29_A801;29_A802;29_A807;29_A808,0.0,0.0,0.0,0.0,-2.4054898e+07,3.4595244e+07,0.0006024454,0.0018758643,-0.0072108936,0.012257321,-1.95694e+07,3.6590544e+07,train
scenario_0438,2,37_0903;55_0263,0.0,0.0,0.0,0.0,8.31982e+06,-4.660934e+06,4.7168185e-05,-2.463677e-05,0.0038056942,-0.0012055645,1.0686142e+07,-5.717948e+06,train
scenario_0439,4,1_4126;30_0124;4_0268;6_0205,278564461.78410274,0.0,0.10999124711458047,309204114.3375381,1.8500824e+08,8.784634e+07,0.0002143052,0.00016938547,0.07335981,0.036208607,2.1119974e+08,9.796266e+07,test
scenario_0440,2,8_A430;8_A431,0.0,0.0,0.0,0.0,1.6218994e+07,1.9824282e+07,8.0437094e-05,0.00057418493,0.006144833,0.0054993606,2.024732e+07,2.2358504e+07,train
scenario_0441,2,37_2825;48_0001,0.0,0.004192382791042948,0.0,0.0,1.6893928e+07,2.528914e+06,0.00052560976,0.0014996026,0.0066431677,0.009582718,2.1185746e+07,2.74062e+06,train
scenario_0442,1,4_BA61,0.0,0.0,0.0,0.0,1.4475937e+07,1.1995124e+07,0.0001625483,0.000548162,0.005159503,0.005190342,1.4695198e+07,1.2957285e+07,train
scenario_0443,5,32_AA01;32_AA02;32_AA03;32_AA60;32_AA62,0.0,0.0,0.0,0.0,-5.091748e+06,-3.4891816e+07,0.00010642117,0.00033535034,-0.002590985,-0.015831266,-1.99299e+06,-4.1563956e+07,train
scenario_0444,1,19_0221,0.0,0.0,0.0,0.0,1.1236587e+07,8.660118e+06,5.7205485e-05,-4.984031e-08,0.0045551243,0.0037592053,1.245086e+07,8.694448e+06,train
scenario_0445,4,12_0106;26_0219;55_C903;5_0113,122089277.7288168,0.0,0.0774597325228557,131546280.5255996,2.1613086e+07,3.539686e+07,6.7665154e-05,0.00014714248,0.008186457,0.016289448,2.1609924e+07,3.913641e+07,train
scenario_0446,3,27_3005;49_C452;5_0214,95050370.52842516,0.0,0.045531689724685215,99378174.50754176,1.7576556e+07,-1.9199294e+07,0.00022798104,-0.00010409279,0.0063896775,-0.0048635826,2.0104392e+07,-2.3544136e+07,train
scenario_0447,5,8_A414;8_A431;8_A441;8_A442;8_A455,0.0,0.0,0.0,0.0,-1.3065234e+07,-1.2695838e+07,0.00036176047,0.0015676594,-0.0011749836,-0.0036415271,-3.302708e+06,-1.2688204e+07,train
scenario_0448,6,20_0201;32_0202;35_0106;48_0167;48_5284;49_E443,62201552.84547977,0.008735869882217862,0.029313599581940897,64568288.93109712,8.0148264e+07,2.6955822e+07,0.002901433,0.002823994,0.027835997,0.011821702,8.544658e+07,2.8511312e+07,val
scenario_0449,3,49_C445;49_C449;49_C454,86859750.42684585,0.0,0.02561992293846405,89085090.53923588,3.5040064e+07,8.556979e+07,-1.8828665e-05,-0.00035980955,0.01010317,0.025663977,3.5311292e+07,9.321859e+07,train
scenario_0450,2,55_0124;55_0806,0.0,0.0,0.0,0.0,9.319652e+06,2.0540978e+07,6.405651e-06,5.813851e-05,0.0035522343,0.008214202,8.985586e+06,2.2895272e+07,train
scenario_0451,1,39_0210,0.0,0.0,0.0,0.0,6.820328e+06,58486.0,-4.596368e-07,-0.00011094395,0.0028994,0.0003938144,7.7826e+06,-907538.0,test
scenario_0452,2,35_0111;39_0104,0.0,0.0,0.0,0.0,1.292343e+07,2.2516944e+07,7.1362796e-05,3.0987983e-05,0.004831786,0.009405431,1.2517278e+07,2.4164936e+07,val
scenario_0453,4,19_0112;1_0104;1_0110;1_0112,55601619.50884074,0.0,0.022006734952581732,56825229.61230609,4.726256e+06,7.017368e+06,-4.7838024e-05,8.8623274e-05,0.002452095,0.0041960087,4.2226e+06,7.7183e+06,test
scenario_0454,2,6_A805;6_A806,0.0,0.0,0.0,0.0,-1.1122306e+07,-1.821991e+07,0.0019009032,0.0033559068,-0.004196111,-0.002347337,-1.9831148e+07,-2.5102988e+07,train
scenario_0455,4,26_0223;4_0218;4_BA03;8_A446,0.0,0.0,0.0,0.0,-753274.0,-6.684246e+06,0.00031621978,0.0009942742,0.001988913,0.002573858,1.259298e+06,-7.708068e+06,val
scenario_0456,2,48_0160;5_0213,74585276.03356522,9.196648328957391e-05,0.04800763301493182,78172797.939244,5.833612e+07,3.953327e+07,0.00018791431,7.8918805e-05,0.024000637,0.016497267,6.5716896e+07,4.338784e+07,val
scenario_0457,1,39_A804,0.0,0.0,0.0,0.0,8.730992e+06,-1.419523e+07,-0.00010403685,-0.0005089602,0.0036237831,-0.00095870066,1.2053486e+07,-1.9688688e+07,train
scenario_0458,1,20_0112,0.0,0.0,0.0,0.0,5.446774e+06,-1.2583026e+07,-3.799965e-05,-0.00014144703,0.0024329657,-0.0045007514,6.369432e+06,-1.4747332e+07,val
scenario_0459,2,4_AA02;4_AA61,0.0,0.0,0.0,0.0,8.179906e+06,-1.311164e+06,-7.8719284e-05,-0.00080735463,0.0025729267,-0.0026512723,6.858752e+06,-3.173534e+06,val
scenario_0460,3,20_0201;32_7084;4_0162,0.0,0.0,0.0,0.0,1.3689402e+07,1.6748329e+07,0.0015233213,-0.0002672422,0.0059881066,0.0069691567,1.7386758e+07,1.826506e+07,train
scenario_0461,4,19_0222;36_0802;38_0220;38_0262,0.0,0.0,0.0,0.0,4.0731016e+07,4.450372e+07,0.00019078907,0.00036411936,0.017727384,0.018783875,4.3173028e+07,4.8651936e+07,test
scenario_0462,2,20_0162;20_0163,0.0,0.0,0.0,0.0,7.904998e+06,1.5932733e+07,9.400115e-06,-7.212217e-05,0.0031767432,0.006669807,7.337318e+06,1.6875756e+07,test
scenario_0463,5,19_0213;19_0218;19_0223;38_0260;39_0809,0.0,0.0,0.0,0.0,9.9511064e+07,6.7631064e+07,-4.461102e-05,0.0006862046,0.04167345,0.028163234,1.1141741e+08,7.698503e+07,train
scenario_0464,6,12_0103;41_AA02;48_0119;49_E446;4_AA03;55_0120,82691594.69250262,9.196648328957391e-05,0.035298804750506056,85618114.00322273,1.2872338e+07,-3.316416e+06,0.00025473602,-0.00048572232,0.004834092,-0.000667477,1.3895904e+07,-7.155968e+06,test
scenario_0465,2,32_0209;4_0267,0.0,0.0,0.0,0.0,1.3650077e+07,-2.245082e+06,6.403797e-05,-0.00013570808,0.006172335,0.0009940472,1.5484401e+07,-3.411328e+06,train
scenario_0466,2,10_0106;37_0207,0.0,0.0,0.0,0.0,1.1363825e+07,1.7928656e+07,3.0434778e-05,-0.00020595893,0.0044437265,0.0074083176,1.0974184e+07,1.8940418e+07,val
scenario_0467,3,55_0115;55_0261;55_0806,0.0,0.0,0.0,0.0,1.2403174e+07,3.169125e+07,4.4709406e-05,9.5014446e-05,0.0047072996,0.013299923,1.229767e+07,3.5064052e+07,val
scenario_0468,2,40_0120;40_0123,36707543.39504219,0.0,0.008289133835295705,37011817.13500862,4.875804e+06,353240.0,-1.9078987e-05,-5.8824662e-05,0.0021728724,0.0010286942,4.363772e+06,-1.061728e+06,train
scenario_0469,2,5_0215;8_0216,51830347.464241154,0.0,0.03272172825545319,53526326.009351775,4.2923024e+07,3.644292e+07,0.00012745033,0.000103935265,0.017841203,0.015194302,4.772441e+07,4.055902e+07,train
scenario_0470,4,20_0901;20_0903;26_0223;8_0220,0.0,0.0,0.0,0.0,8.73753e+06,1.0282492e+07,-2.2139458e-05,1.2197052e-05,0.0040148147,0.0057090526,8.430094e+06,1.0927514e+07,train
scenario_0471,5,35_0801;39_0111;49_C446;4_AA02;53_0204,43429657.09315336,0.0,0.012809961469232026,43985989.32713861,1.6372446e+07,4.403642e+07,0.00014043538,-0.0004206255,0.005707261,0.016386248,1.702117e+07,4.620727e+07,test
scenario_0472,3,48_0001;48_0118;48_0903,311777148.3713822,0.004400199162145735,0.14656797157456844,358845574.1385189,1.26756936e+08,7.966245e+07,0.00067606854,0.00044422637,0.05200155,0.033604182,1.4641893e+08,9.041752e+07,val
scenario_0473,4,27_3012;39_0110;4_0221;8_0221,0.0,0.0,0.0,0.0,1.6794588e+07,7.986595e+07,0.000115981195,-0.00029779726,0.007122756,0.029683977,1.7819272e+07,8.902422e+07,train
scenario_0474,3,4_0124;4_0162;4_0223,0.0,0.0,0.0,0.0,1.9662124e+07,2.2249848e+07,6.556393e-05,-0.00030567474,0.008210544,0.009617178,1.9473744e+07,2.4722624e+07,val
scenario_0475,1,26_0114,0.0,0.0,0.0,0.0,6.94455e+06,1.823458e+06,1.7087441e-06,-0.00023237595,0.0028499477,0.0008481983,7.813438e+06,883336.0,train
scenario_0476,1,48_3689,0.0,0.001287149500088125,0.0,0.0,-3.644954e+06,3.392872e+06,0.0016671873,0.0020253132,6.504636e-05,0.0029097935,-202032.0,2.373396e+06,train
scenario_0477,5,4_A310;4_A320;4_A350;4_A390;4_A901,0.0,0.0,0.0,0.0,-4.9294976e+07,-5.966068e+07,0.00042855745,-0.0009571589,-0.015577061,-0.034752432,-5.9472932e+07,-6.6475836e+07,val
scenario_0478,2,10_0208;51_0121,0.0,0.0,0.0,0.0,1.0911703e+07,1.0276731e+07,3.0032912e-05,-3.394368e-05,0.0041715233,0.0052523217,1.0479544e+07,1.0760832e+07,train
scenario_0479,2,49_D430;49_D448,0.0,0.0,0.0,0.0,2.9967082e+07,4.9588944e+07,-4.8644753e-05,0.00031516457,0.00793179,0.013616314,3.2972456e+07,5.5846692e+07,test
scenario_0480,5,10_0102;10_0105;53_0201;53_0204;5_0217,40.17164579548778,0.0,0.0,40.17164579548778,4.2603816e+07,4.598067e+07,-3.5739213e-06,-0.00035585545,0.018208353,0.019661576,4.3835724e+07,4.9069024e+07,val
