scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0307,5,49_C458;4_0217;4_0267;4_BA03;5_0217,600398.078090917,0.0,0.023452882688269432,614479.1437826457,4.318391e+06,4.416222e+06,-2.40929e-05,0.00032579643,0.10898693,0.13343467,4.874764e+06,5.6342415e+06,train
scenario_0308,2,46_0602;46_0804,0.0,0.0,0.0,0.0,914923.5,68381.5,0.00015521029,0.00049950887,-0.002156226,-0.01610124,873897.75,-109677.75,train
scenario_0309,2,39_0160;39_0209,0.0,0.0,0.0,0.0,1.4428846e+06,2.3361208e+06,-7.382911e-05,0.00018581955,0.004610059,0.012994068,1.3825648e+06,2.5313772e+06,test
scenario_0310,4,39_0203;4_0221;4_0263;55_6354,2263173.959061533,0.0,0.06810081656079034,2417297.9536927403,5.431602e+06,6.052762e+06,1.2210294e-06,0.00018994095,0.13984369,0.11492271,7.723144e+06,7.4512595e+06,test
scenario_0311,6,20_0206;31_0122;39_5003;39_A804;4_0218;8_0259,5951641.588650691,0.0,0.005832822300933857,5986356.456436139,4.5785345e+06,7.887937e+06,0.00012672582,0.0024183067,0.06420874,0.049488045,6.004049e+06,8.864008e+06,val
scenario_0312,4,55_0117;55_0118;55_0124;55_0263,0.0,0.0,0.0,0.0,4.469676e+06,4.887369e+06,-1.8256833e-05,5.0752307e-05,0.0030440558,-0.008599805,4.783902e+06,5.06328e+06,train
scenario_0313,2,26_0122;26_0223,0.0,0.0,0.0,0.0,2.378285e+06,4.28261e+06,-0.000121831705,0.00012817036,0.0055495035,0.008311115,2.2403848e+06,4.6934465e+06,train
scenario_0314,3,12_0102;12_0104;12_0112,0.0,0.0,0.0,0.0,3.7364042e+06,3.7938935e+06,-5.089715e-05,2.4572731e-05,0.006498554,0.019000843,3.7934098e+06,4.1118972e+06,train
scenario_0315,2,48_AA01;4_AA02,0.0,0.0,0.0,0.0,2.4809525e+06,-2.223953e+06,-4.7448455e-05,9.520045e-05,0.005070337,-0.006496098,2.774125e+06,-2.5987525e+06,train
scenario_0316,5,8_0221;8_0501;8_0506;8_0560;8_0811,10900051.31712068,0.0,0.010622040184313723,11015832.100222219,5.7084025e+06,2.7740898e+06,2.5274254e-05,-0.00017869512,0.0026772236,0.0007543536,5.772253e+06,2.8005088e+06,test
scenario_0317,2,4_0118;4_0261,0.0,0.0,0.0,0.0,1.7874504e+06,3.8111692e+06,-4.3177613e-05,0.0004451637,0.0167148,0.034850873,1.7128052e+06,4.333691e+06,train
scenario_0318,1,37_A964,0.0,0.0,0.0,0.0,783963.0,1.006911e+06,0.0019479832,0.00092403183,0.002220138,0.0050269915,1.6815686e+06,1.0951271e+06,train
scenario_0319,3,5_0115;5_0117;5_0119,0.0,0.0,0.0,0.0,3.271354e+06,3.5786478e+06,-3.1745192e-05,-0.00017433576,0.0014071008,0.0001585707,3.2699045e+06,3.7016548e+06,train
scenario_0320,4,26_0118;26_0215;26_0222;26_0903,0.0,0.0,0.0,0.0,5.335093e+06,3.7845182e+06,-5.4668344e-06,-4.1812353e-05,0.009618992,0.026855994,5.550712e+06,4.1106385e+06,train
scenario_0321,3,49_D449;4_0213;8_A451,1381312.0919315484,0.0,0.046450958475790616,1445475.3625559683,2.7954102e+06,2.8449318e+06,-7.071391e-05,-4.1047315e-06,0.014527956,0.044687755,2.8496425e+06,3.3740642e+06,train
scenario_0322,1,49_C443,0.0,0.0,0.0,0.0,2.2325342e+06,102861.0,0.00020976651,9.392196e-05,0.0008806288,0.00029229466,2.1720708e+06,106198.0,test
scenario_0323,5,26_0114;26_0116;26_0118;26_0216;26_0602,0.0,0.0,0.0,0.0,5.818699e+06,3.796923e+06,1.3345994e-05,-0.00038167875,0.0015320787,0.0019769669,5.8723775e+06,3.7813435e+06,train
scenario_0324,2,10_0159;10_0208,0.0,0.0,0.0,0.0,1.6914181e+06,2.390472e+06,-9.235222e-05,-3.70684e-05,0.0016345782,-0.004717661,1.6318308e+06,2.4238692e+06,train
scenario_0325,1,53_0202,9941327.884120815,0.0,0.006881346854728668,10009737.609488035,390540.25,1.4802492e+06,0.00019263977,0.0001236689,0.00022334233,0.0042359782,443513.0,1.5585269e+06,val
scenario_0326,2,4_0123;4_0602,0.0,0.0,0.0,0.0,1.297108e+06,1.1718128e+06,-4.007484e-05,0.00025433445,0.0022770222,-0.0022116452,1.2045176e+06,1.1530159e+06,train
scenario_0327,5,32_0105;4_0260;5_0216;6_0201;6_0205,0.0,0.0,0.0,0.0,7.135846e+06,6.571663e+06,4.5465968e-05,-0.00025263114,0.13957648,0.119523965,9.085592e+06,7.752687e+06,train
scenario_0328,5,20_0102;20_0112;20_0160;20_0209;20_0259,0.0,0.0,0.0,0.0,6.247113e+06,4.455635e+06,3.0472165e-05,-0.00032270415,0.0024814978,0.004983172,6.3518885e+06,4.612218e+06,train
scenario_0329,5,20_0104;20_0109;20_0112;20_0160;20_0161,0.0,0.0,0.0,0.0,5.883055e+06,3.827588e+06,2.6584661e-05,-4.1608837e-05,0.0016083205,-0.007423764,5.8901585e+06,3.8409058e+06,train
scenario_0330,1,39_0262,0.0,0.0,0.0,0.0,494565.75,1.6420422e+06,0.0001507206,0.00019901461,0.0014042314,0.005772368,520350.0,1.7810012e+06,train
scenario_0331,1,4_0260,0.0,0.0,0.0,0.0,252403.5,1.5480046e+06,0.00028124108,0.000104060404,0.017056255,0.04266028,478147.0,1.9716435e+06,train
scenario_0332,1,48_1178,0.0,0.0,0.0,0.0,721252.4,1.3945074e+06,0.0015073165,0.0006726833,-0.0019131377,0.013590312,1.7511376e+06,1.526179e+06,train
scenario_0333,5,20_0110;32_AA01;32_AA60;39_0207;8_A415,0.0,0.0,0.0,0.0,1.4826241e+06,3.0638522e+06,-6.968228e-05,-0.0006052134,0.0039533703,0.009187232,1.5003895e+06,3.23524e+06,train
scenario_0334,1,55_0116,0.0,0.0,0.0,0.0,490638.5,1.310801e+06,0.0002183099,0.00023416405,-0.0017265994,-0.0029699337,530857.25,1.3422121e+06,val
scenario_0335,5,26_0121;26_0214;26_0218;26_0602;26_0903,0.0,0.0,0.0,0.0,5.9740405e+06,3.306057e+06,2.6239304e-05,-0.00012467202,0.010265807,0.022309393,6.1935615e+06,3.53059e+06,val
scenario_0336,1,48_5026,0.0,0.0,0.0,0.0,768797.1,-4.099673e+06,0.0014534865,0.00013648071,-0.00086059235,-0.00014702417,2.126457e+06,-4.343178e+06,val
scenario_0337,2,12_0110;30_0116,0.0,0.0,0.0,0.0,1.600966e+06,2.4008648e+06,-8.377542e-05,0.00012449846,0.002417433,0.00289883,1.5519035e+06,2.478043e+06,train
scenario_0338,5,49_E445;49_E456;49_E458;49_E459;49_E461,0.0,0.0,0.0,0.0,-716064.0,-527123.75,-0.00013026412,0.00046099117,-0.0029116683,-0.006563412,-1.3937575e+06,-684834.75,train
scenario_0339,5,10_0202;10_0204;10_0205;10_0206;10_0208,0.0,0.0,0.0,0.0,5.684196e+06,4.193761e+06,1.3571727e-05,-0.0002865739,0.0008851476,-0.006103635,5.720684e+06,4.1432255e+06,test
scenario_0340,3,48_0117;48_AA02;51_5010,0.0,0.0,0.0,0.0,2.1553015e+06,2.5088355e+06,0.00028030656,0.0007036974,0.0060857674,0.0035481742,2.495178e+06,2.7671608e+06,train
scenario_0341,3,39_0103;39_0110;39_0159,0.0,0.0,0.0,0.0,2.8655658e+06,8.661448e+06,1.5079047e-05,-0.00074314413,0.008226147,0.0035753464,3.3900498e+06,9.261176e+06,train
scenario_0342,3,39_0201;39_0202;39_0206,0.0,0.0,0.0,0.0,3.3334792e+06,3.712655e+06,-5.6360957e-05,-8.215426e-05,0.0035980484,0.010797697,3.337961e+06,4.0188958e+06,test
scenario_0343,1,55_6355,1441902.2074630233,0.0,0.008430416063260534,1454058.0429944703,1.969841e+06,2.0693568e+06,0.0010635263,0.00069459487,0.003941899,0.0036651827,2.8000845e+06,2.2815845e+06,train
scenario_0344,4,48_0118;48_0120;48_0162;48_0802,0.0,0.0,0.0,0.0,4.9287375e+06,2.8098098e+06,5.4067823e-06,-3.6194317e-05,0.0054984055,0.009579316,5.0515805e+06,3.035701e+06,test
scenario_0345,3,29_AA03;29_AA62;29_AA63,0.0,0.0,0.0,0.0,952397.75,-1.8090325e+06,6.736009e-06,-0.0001616866,0.0028454997,-0.007430695,658045.25,-2.119149e+06,train
scenario_0346,5,55_0216;55_0220;55_0222;55_0223;55_0266,0.0,0.0,0.0,0.0,5.794556e+06,4.597907e+06,2.0901807e-05,-2.4897345e-05,0.0009734053,-0.0074981246,5.823525e+06,4.664517e+06,val
scenario_0347,3,48_0901;48_0902;48_0903,0.0,0.0,0.0,0.0,2.4658182e+06,806572.75,-4.4887696e-05,0.00027437817,0.0075172083,0.008333396,2.4062805e+06,816573.0,val
scenario_0348,6,20_0211;26_0259;32_AA02;37_0208;49_7086;4_0223,680706.4967529512,0.0,0.022997228985386736,696360.8599306192,4.451113e+06,5.049048e+06,1.9778323e-05,-0.00050385715,0.06108647,0.06295355,4.6210345e+06,5.9218575e+06,train
scenario_0349,3,19_0217;6_0206;6_0210,0.0,0.0,0.0,0.0,3.6409225e+06,1.3739779e+06,-7.842775e-05,4.6902132e-06,0.04853303,0.036266856,3.747026e+06,1.6749954e+06,train
scenario_0350,2,49_C448;49_C451,0.0,0.0,0.0,0.0,2.8524395e+06,150390.0,-5.5590288e-05,-0.00024794537,0.004883837,0.0032042302,2.5585805e+06,167618.5,test
scenario_0351,2,51_0122;51_0124,0.0,0.0,0.0,0.0,2.301756e+06,3.3664925e+06,-0.00010967492,-2.4082816e-05,0.0030396013,0.0014013089,2.1008402e+06,3.541815e+06,test
scenario_0352,4,20_0110;20_0161;20_0201;20_0204,0.0,0.0,0.0,0.0,5.0605175e+06,3.2908e+06,1.7778948e-06,3.639487e-05,0.0054451497,0.008512251,5.1761805e+06,3.443502e+06,train
scenario_0353,3,32_0107;32_0203;32_0210,0.0,0.0,0.0,0.0,2.7318758e+06,2.9120042e+06,-3.0228868e-05,6.857882e-05,0.00091996975,-0.0041733757,2.692738e+06,2.9263142e+06,test
scenario_0354,5,51_0113;51_0116;51_0120;51_0121;51_0123,0.0,0.0,0.0,0.0,6.0677665e+06,5.540124e+06,2.750992e-05,-0.00028801343,0.0006485116,-0.0046763476,6.076741e+06,5.661116e+06,test
scenario_0355,1,22_3056,0.0,0.0,0.0,0.0,370227.0,-4.572171e+06,0.0021025252,0.00047801243,-0.00094303675,0.0016111461,1.550575e+06,-4.8769215e+06,train
scenario_0356,2,20_0163;20_0211,0.0,0.0,0.0,0.0,1.7438592e+06,2.0959109e+06,-9.897721e-05,0.00022166659,0.0026564617,-0.002120627,1.6206549e+06,2.193129e+06,train
scenario_0357,2,30_0806;53_0207,10125980.245384714,0.0,0.0068830037566024755,10195677.40545298,869961.5,884890.4,0.00012150145,0.0005186276,-0.00038985722,-0.0076646823,839397.0,857967.5,train
scenario_0358,2,48_0118;48_0167,0.0,0.0,0.0,0.0,1.3045305e+06,2.3208422e+06,-5.9615006e-05,0.00014652434,0.005303384,0.013992113,1.2581966e+06,2.546422e+06,test
scenario_0359,6,39_0903;4_0267;4_BA60;55_0117;5_0213;8_0218,7639309.515817842,0.0,0.039112501527756985,7938102.020926275,4.65008e+06,7.9298295e+06,-2.2499735e-05,0.00011501691,0.06491483,0.085346416,5.581688e+06,8.931304e+06,train
scenario_0360,3,38_0219;38_0220;38_0223,0.0,0.0,0.0,0.0,3.5883605e+06,3.6058015e+06,-3.7569946e-05,7.085534e-05,0.0048667593,0.015203145,3.618507e+06,3.817293e+06,train
scenario_0361,4,26_0221;28_0805;55_0219;5_0214,0.0,0.0,0.0,0.0,5.235106e+06,4.892384e+06,-6.640519e-06,3.778554e-05,0.011984183,0.034223735,5.551866e+06,5.399425e+06,train
scenario_0362,3,22_0113;22_0117;22_0122,0.0,0.0,0.0,0.0,2.8917178e+06,3.1326258e+06,-4.4634595e-05,3.8753555e-05,-7.019751e-05,-0.015681485,2.8259502e+06,3.1053865e+06,train
scenario_0363,5,4_0113;4_0121;4_0162;4_0903;4_A901,0.0,0.0,0.0,0.0,3.848052e+06,5.108669e+06,-6.201364e-05,-0.00073304086,-0.003765624,-0.03584189,4.1145418e+06,4.734461e+06,train
scenario_0364,3,41_AA03;41_AA59;41_AA60,0.0,0.0,0.0,0.0,3.9469045e+06,4.714853e+06,-4.057333e-05,-0.00020713748,0.010016896,-0.0051784217,3.686762e+06,5.035903e+06,train
scenario_0365,2,27_2023;27_3012,0.0,0.0,0.0,0.0,2.4681095e+06,-197235.25,-4.1355743e-06,-0.00050695054,0.009584501,-0.009968983,2.2075732e+06,-323692.75,test
scenario_0366,4,27_3007;4_0266;4_BA03;6_0209,4809395.680946323,0.0,0.1361971704179833,5464421.764111683,3.9616712e+06,3.530344e+06,-4.4196582e-05,-0.0001736293,0.0740557,0.074153386,3.6386525e+06,4.190229e+06,train
scenario_0367,1,20_0107,0.0,0.0,0.0,0.0,592360.5,1.8316761e+06,0.00012203737,0.00011831387,-0.0002309531,0.0020425338,600999.75,1.9571751e+06,test
scenario_0368,3,40_0114;5_0220;6_0207,4466710.069764515,0.0,0.0026057443657234395,4478349.174362125,4.5122555e+06,2.6325128e+06,-0.000103816375,-8.873969e-05,0.037978552,0.049757987,4.327994e+06,3.088555e+06,train
scenario_0369,2,10_0206;10_0260,0.0,0.0,0.0,0.0,1.3603769e+06,1.9483801e+06,-4.8006725e-05,0.00018682919,0.0016597714,-0.0025215726,1.3091375e+06,1.987744e+06,train
scenario_0370,3,26_0120;26_0217;26_0222,0.0,0.0,0.0,0.0,3.8223582e+06,4.0010225e+06,-5.3726813e-05,4.356633e-05,0.006976624,0.015571465,3.8872388e+06,4.316608e+06,val
scenario_0371,6,32_0208;35_0103;38_0224;48_0115;4_BA01;6_0201,0.0,0.0,0.0,0.0,4.4472525e+06,3.0551618e+06,-2.3802859e-06,-0.00030456542,0.017055659,0.0191096,4.0284545e+06,3.1565498e+06,test
scenario_0372,1,51_0122,0.0,0.0,0.0,0.0,875809.9,2.08464e+06,3.3663448e-05,0.000119694596,0.0009969957,0.0023138626,832723.75,2.2244685e+06,train
scenario_0373,1,29_AA62,0.0,0.0,0.0,0.0,1.8486324e+06,-242265.75,0.0010949762,7.964918e-05,0.003022152,-0.0013606753,2.2800945e+06,-292993.5,train
scenario_0374,4,19_0215;4_0214;4_BA60;56_B330,7021800.351475513,0.0,0.18580124172699755,8326459.575938731,3.0045075e+06,1.2477102e+06,-2.6814414e-05,0.00014611625,0.030415397,0.06641571,2.1267188e+06,1.6892475e+06,train
scenario_0375,2,37_0205;37_0903,0.0,0.0,0.0,0.0,1.8557538e+06,3.2039418e+06,2.8449966e-05,-0.000117385134,0.0061432747,0.007550299,1.6771899e+06,3.482714e+06,train
scenario_0376,5,35_0101;35_0102;35_0103;35_0105;35_0109,0.0,0.0,0.0,0.0,5.310107e+06,4.603704e+06,1.0372583e-05,-9.006755e-05,-0.0017735548,-0.024018625,5.376219e+06,4.511323e+06,val
scenario_0377,3,19_0103;19_0105;19_0109,0.0,0.0,0.0,0.0,3.131747e+06,3.5758018e+06,-4.326627e-05,-0.00012248543,-0.0007086694,-0.0182088,3.046131e+06,3.508459e+06,train
scenario_0378,4,38_0214;38_0220;38_0260;38_0261,0.0,0.0,0.0,0.0,4.8623075e+06,3.4600295e+06,-4.820329e-06,0.00014408134,0.007123341,0.017068896,4.8768465e+06,3.703107e+06,train
scenario_0379,3,32_AA61;40_4166;49_C441,0.0,0.0,0.0,0.0,1.8008302e+06,-3.620291e+06,-2.344769e-05,0.00038507732,0.001945422,-0.007592583,1.9050646e+06,-3.906813e+06,train
scenario_0380,2,49_D430;49_D443,0.0,0.0,0.0,0.0,2.9313135e+06,1.3737924e+06,-4.0149636e-05,0.0003153885,0.004962297,0.002802507,3.1290025e+06,1.4747205e+06,test
scenario_0381,1,39_0107,0.0,0.0,0.0,0.0,364801.75,1.2491882e+06,0.00024231544,0.00032991363,0.0002432568,0.0051630884,382619.0,1.3351935e+06,test
scenario_0382,5,49_7086;49_D410;49_D430;49_D441;49_D451,0.0,0.0,0.0,0.0,242935.0,2.005241e+06,-0.000106120366,-7.344973e-05,9.618327e-05,-0.0038898475,123052.25,2.0323526e+06,train
scenario_0383,4,19_0215;19_0216;19_0221;19_0223,0.0,0.0,0.0,0.0,5.558069e+06,4.020943e+06,-1.05242e-05,0.00010852742,0.027915671,0.051150493,5.5476575e+06,4.599664e+06,train
scenario_0384,5,56_7775;56_B310;56_B330;56_B350;56_B360,0.0,0.0,0.0,0.0,784163.1,1.8852792e+06,-0.00022593948,-0.00040636427,-0.0049695205,0.008811301,-513949.5,2.053683e+06,val
scenario_0385,4,1_0103;1_0111;1_0605;1_0661,0.0,0.00034980565490716486,0.0,0.0,4.3765285e+06,2.6745982e+06,1.5505226e-05,8.79266e-05,0.0010405984,-0.0028185453,4.435597e+06,2.6397948e+06,train
scenario_0386,4,39_0106;48_0167;4_0263;5_0221,3593230.529790576,0.0,0.09798437584949253,3945310.980535447,5.963954e+06,4.444194e+06,-1.9041101e-05,0.00012234008,0.07506553,0.07500737,6.589177e+06,5.278143e+06,train
scenario_0387,3,49_C430;4_0264;55_0263,3078667.0596449804,0.0,0.09064971086814926,3357747.338461093,3.8812915e+06,3.4689228e+06,1.1159751e-05,-0.0003709676,0.055479757,0.055369332,4.5230425e+06,4.1225582e+06,train
scenario_0388,5,35_0105;35_0108;35_0502;35_0802;35_0902,0.0,0.0,0.0,0.0,5.278675e+06,2.8874645e+06,8.662311e-06,-2.509306e-05,1.7657876e-05,-0.009560833,5.316778e+06,2.8445062e+06,train
scenario_0389,4,51_0113;51_0114;51_0116;51_0121,0.0,0.0,0.0,0.0,4.084704e+06,3.354545e+06,-3.8312137e-06,0.000136718,0.00093638245,-0.010668205,4.2505395e+06,3.358127e+06,train
scenario_0390,2,53_A809;53_A810,131835291.36381008,0.0,0.09093043540220393,143823131.80889776,6.452738e+06,2.3354148e+07,0.00032998674,0.0017037343,0.021563241,0.020357203,7.0788705e+06,2.5328668e+07,train
scenario_0391,2,32_AA03;32_AA60,0.0,0.0,0.0,0.0,3.8067205e+06,-349066.75,3.58943e-05,-0.00014883648,0.006725857,-0.004313836,3.6661375e+06,-393829.25,train
scenario_0392,5,10_0103;40_4166;49_E452;4_0218;6_0208,0.0,0.0,0.0,0.0,3.22811e+06,-141926.5,-3.887181e-05,0.0003298514,0.05441501,0.07282698,2.722267e+06,346645.5,train
scenario_0393,4,55_0219;55_C902;55_C903;55_C960,0.0,0.0,0.0,0.0,4.30146e+06,5.080915e+06,-3.396014e-05,-1.8136183e-05,0.018891292,-0.005821524,3.8196185e+06,5.368567e+06,train
scenario_0394,4,35_0109;35_0503;35_0507;35_0509,0.0,0.0,0.0,0.0,4.0544865e+06,1.9141738e+06,1.1262171e-05,4.361385e-05,0.0017607892,-0.002348613,3.995737e+06,1.9144825e+06,test
scenario_0395,5,49_7082;49_C444;49_C447;49_C450;49_C451,0.0,0.0,0.0,0.0,467151.25,-752519.5,-0.000101116995,-0.0016860248,-0.0015358608,-0.012287965,-116996.25,-954993.5,train
scenario_0396,2,49_C430;49_C440,0.0,0.0,0.0,0.0,3.0068308e+06,927840.25,0.00025461975,-0.00020263721,0.00034678448,0.0046708575,2.7929558e+06,993038.6,train
scenario_0397,3,19_0220;19_0221;19_0259,0.0,0.0,0.0,0.0,4.1223872e+06,3.707227e+06,-4.986381e-05,0.00017446041,0.021064054,0.04317717,4.389398e+06,4.294244e+06,train
scenario_0398,5,4_0116;4_0119;4_0123;4_0502;4_0603,0.0,0.0,0.0,0.0,4.679042e+06,2.4319572e+06,1.5635724e-05,2.8295675e-05,-0.0023966879,-0.02118984,4.7647195e+06,2.1556968e+06,train
scenario_0399,2,4_0268;5_0224,6907385.145759741,0.0,0.18488872404670773,8184482.771858441,3.845174e+06,4.8286715e+06,-5.359073e-05,0.00022134781,0.086614,0.08990743,5.0962865e+06,5.893729e+06,train
scenario_0400,2,40_4086;40_4154,52997605.10888406,0.0,0.03124183105827568,54653347.33418902,1.5044064e+06,651676.5,0.0013077571,0.0010803597,-0.0009114295,0.009788246,2.9456898e+06,505555.75,val
scenario_0401,2,38_0222;38_0263,0.0,0.0,0.0,0.0,1.4034794e+06,2.32684e+06,-7.013025e-05,0.00020258992,0.0045284852,0.01050983,1.3542341e+06,2.512014e+06,train
scenario_0402,5,55_0113;55_0118;55_0120;55_0121;55_0122,0.0,0.0,0.0,0.0,5.351133e+06,4.3117965e+06,1.1960095e-05,6.609156e-05,-0.00122815,-0.021145457,5.4032535e+06,4.213527e+06,train
scenario_0403,3,26_0118;31_0902;8_0220,5976668.370112139,0.0,0.00583277430613502,6011528.9278176185,2.8780735e+06,3.0954525e+06,-2.8501192e-05,-9.645712e-05,0.0011479445,-0.00087071024,2.877407e+06,3.1568918e+06,train
scenario_0404,4,38_0218;4_0262;4_AA60;4_BA02,1495721.5055183591,0.0,0.04645071410236507,1565198.8375479516,2.28516e+06,3.6108745e+06,-5.641068e-05,0.0003071224,0.030791547,0.060235687,1.8386765e+06,4.2075135e+06,train
scenario_0405,4,20_0104;20_0105;20_0109;20_0110,0.0,0.0,0.0,0.0,5.752675e+06,5.405148e+06,-4.789501e-06,-0.00040070835,0.004514087,0.0095722955,6.098234e+06,5.659813e+06,test
scenario_0406,4,6_0203;6_0507;6_0604;6_0606,0.0,0.0,0.0,0.0,4.554318e+06,1.400595e+06,7.717332e-06,0.000102490216,0.04925763,0.039117336,4.724161e+06,1.7104645e+06,train
scenario_0407,1,39_0110,0.0,0.0,0.0,0.0,487435.75,1.679494e+06,0.00014616776,0.00019977195,0.0008502826,0.0067712823,539075.75,1.7863318e+06,train
scenario_0408,2,20_0102;20_0164,0.0,0.0,0.0,0.0,1.425898e+06,2.081268e+06,-6.631858e-05,6.9972266e-05,0.0010655811,-0.003986066,1.3871132e+06,2.1136455e+06,train
scenario_0409,5,55_0216;55_0220;55_0221;55_0260;55_0263,0.0,0.0,0.0,0.0,5.5245875e+06,3.9940925e+06,1.7119088e-05,0.0001534457,0.0009998828,-0.011117052,5.575185e+06,3.995952e+06,train
scenario_0410,2,39_0207;39_0263,0.0,0.0,0.0,0.0,1.905555e+06,3.635207e+06,-0.000100324876,-9.893352e-06,0.005278241,0.0074769473,1.8503036e+06,3.960667e+06,val
scenario_0411,2,27_3009;4_0262,1495721.5055183591,0.0,0.04645071410236507,1565198.8375479516,4.018941e+06,1.901046e+06,-6.475573e-06,-0.00035456964,0.07454053,0.042401463,5.091416e+06,2.4211775e+06,val
scenario_0412,4,20_0110;26_0213;27_2023;40_0122,5081234.9885898745,0.0,0.003008812800080518,5096523.473463761,4.1850098e+06,3.6171705e+06,-2.0971267e-05,-0.00033590704,0.019195462,0.0068786256,3.3425288e+06,3.680462e+06,train
scenario_0413,4,49_C444;49_C449;49_C450;49_C451,0.0,0.0,0.0,0.0,764122.75,-2.4529955e+06,-6.7249115e-05,-0.00081411644,-0.0007279813,-0.0016859658,349963.5,-2.7014755e+06,test
scenario_0414,5,51_0114;51_0119;51_0120;51_0121;51_0123,0.0,0.0,0.0,0.0,6.030114e+06,5.193009e+06,2.2951055e-05,-0.00019909204,0.0009950083,-0.0058262125,6.069822e+06,5.278908e+06,train
scenario_0415,3,32_0103;32_0106;32_0201,0.0,0.0,0.0,0.0,2.6714372e+06,2.8680408e+06,-2.7176116e-05,1.6846101e-05,0.0009771325,-0.0038946904,2.6623852e+06,2.8741918e+06,test
scenario_0416,4,37_0204;37_0205;37_0207;37_0212,0.0,0.0,0.0,0.0,5.275239e+06,4.0099242e+06,-3.0964366e-06,5.9567938e-05,0.0074297795,0.018191352,5.471511e+06,4.259973e+06,test
scenario_0417,1,19_0106,0.0,0.0,0.0,0.0,582221.5,1.6072704e+06,0.00014056273,7.156225e-05,-0.0016571488,-0.0038410872,658513.5,1.6226734e+06,train
scenario_0418,4,31_0123;48_0116;4_BA02;6_0203,0.0,0.0,0.0,0.0,2.45481e+06,1.747667e+06,-6.718922e-05,0.00021719596,0.011670526,0.005106857,2.264581e+06,1.6364864e+06,train
scenario_0419,1,29_A808,0.0,0.0,0.0,0.0,926593.6,-362650.25,0.0012691452,0.00040145125,-0.002240209,0.0033125076,1.9129009e+06,-394020.0,train
scenario_0420,4,48_0001;48_0113;48_0160;48_0903,0.0,0.0,0.0,0.0,3.6057495e+06,1.0615005e+06,6.199767e-06,0.00043603918,0.005260391,0.0057505826,3.4802405e+06,1.0688441e+06,test
scenario_0421,2,39_0102;39_0160,0.0,0.0,0.0,0.0,1.2236492e+06,2.0357808e+06,-4.6296416e-05,0.00021070571,0.0047947373,0.015086117,1.1842006e+06,2.1837018e+06,train
scenario_0422,2,5_0216;8_0215,6048579.198214885,0.0,0.0058228356740402006,6083799.080947508,1.7052788e+06,2.9228618e+06,-2.4344918e-06,3.9433504e-05,0.019487925,0.04029642,1.7447582e+06,3.4159975e+06,test
scenario_0423,5,27_1003;27_1017;27_2018;27_2023;27_3010,0.0,0.0,0.0,0.0,260039.75,-3.694121e+06,-7.449971e-05,-0.0009356144,-0.0009389948,0.008729749,-867719.75,-4.0572365e+06,test
scenario_0424,2,5_3071;5_A310,0.0,0.0,0.0,0.0,1.8955002e+06,652717.75,0.0010879184,0.0008777894,0.0011383723,-0.007253535,2.2556558e+06,725594.5,train
scenario_0425,1,46_0803,0.0,0.0,0.0,0.0,293106.25,383483.5,0.00044930307,0.0004823865,-0.004177127,-0.00657567,253185.0,356724.5,train
scenario_0426,2,10_0109;4_0261,0.0,0.0,0.0,0.0,1.9319238e+06,3.944865e+06,-4.765425e-05,0.00044354494,0.019836074,0.037823863,1.9428022e+06,4.5172705e+06,test
scenario_0427,5,19_0214;19_0215;19_0216;19_0219;19_0220,0.0,0.0,0.0,0.0,6.96468e+06,5.0846815e+06,-6.6812136e-06,6.670607e-05,0.03118303,0.05918868,6.9672985e+06,5.779086e+06,test
scenario_0428,5,55_0216;55_0217;55_0220;55_0223;55_0261,0.0,0.0,0.0,0.0,5.729499e+06,4.329139e+06,1.7462553e-05,-4.517533e-06,0.0010337988,-0.0062840264,5.755166e+06,4.3297095e+06,test
scenario_0429,2,48_0118;4_0214,7021800.351475513,0.0,0.18580124172699755,8326459.575938731,2.1758672e+06,2.014751e+06,7.622505e-05,6.4307715e-05,0.04516928,0.06271701,2.682279e+06,2.609263e+06,val
scenario_0430,1,40_0116,4434074.968577904,0.0,0.0026057443657234395,4445629.034444471,580741.25,1.5091961e+06,0.0001465753,0.00013511407,-0.001721669,-0.0030588992,662706.25,1.5087081e+06,test
scenario_0431,5,12_0103;12_0104;12_0106;12_0107;12_0112,0.0,0.0,0.0,0.0,6.680055e+06,5.2824475e+06,1.4551228e-05,-0.00014011191,0.008275719,0.029643642,6.992824e+06,5.698812e+06,train
scenario_0432,1,4_BA60,0.0,0.0,0.0,0.0,2.2897882e+06,88097.75,-6.764583e-05,0.0004508869,0.010294452,0.0031548915,2.18848e+06,13765.0,test
scenario_0433,1,51_0113,0.0,0.0,0.0,0.0,575711.75,1.2841849e+06,0.00019941897,0.0002924012,-0.0010742396,-0.0008764956,561141.75,1.3457176e+06,test
scenario_0434,3,49_C446;49_C449;49_C452,0.0,0.0,0.0,0.0,1.7122722e+06,-1.4321235e+06,-4.5860616e-05,-0.00057150814,0.0025025737,0.001472543,1.4446654e+06,-1.6001115e+06,train
