node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
19_0601,0.0,135.7319564642142,120.24819,280.38306,240.0794621662007,559.7199808663813,120.2481918334961,280.383056640625
19_0602,0.0,108.8317107257681,120.24318,280.38168,240.06929216440346,559.7066987404731,120.24317932128906,280.3816833496094
19_0603,0.0,87.11973632808781,112.86138,260.90182,226.5591281324032,524.9881809553899,112.86138153076172,260.9018249511719
19_0604,0.0,59.919003665456785,112.85358,260.8947,226.54324996798445,524.9624573976612,112.85357666015625,260.89471435546875
19_0605,0.0,98.30671722252997,120.249626,280.38864,240.082516101591,559.7292195759526,120.24962615966797,280.3886413574219
19_0606,0.0,113.5629553021684,119.59157,277.84628,239.48775985667777,556.8751792719584,119.59156799316406,277.8462829589844
19_0607,0.0,68.47880390282921,112.86039,260.91104,226.55692513944123,524.9947356641596,112.86038970947266,260.9110412597656
19_0608,0.0,74.47406439912862,112.86252,260.91605,226.56133741591128,525.0049405585924,112.86251831054688,260.9160461425781
19_0659,0.0,59.2012783986757,112.86416,260.90955,226.56471135045683,525.0024042589409,112.8641586303711,260.9095458984375
19_0101,2544.0,2301.0609373621137,111.61183,265.48932,221.67524262771158,522.6859729616793,-2432.388168334961,-2278.5106811523438
19_0102,2544.0,2267.233900503291,110.46541,261.98074,219.49687255095876,516.6921097508205,-2433.5345916748047,-2282.019256591797
19_0103,2544.0,2273.7656773168974,110.41741,261.86325,219.40160235286763,516.463330469305,-2433.582588195801,-2282.136749267578
19_0104,2544.0,2270.2889832289975,110.404205,261.81183,219.37427944763945,516.3792479092876,-2433.5957946777344,-2282.1881713867188
19_0105,2544.0,2281.3139090987415,110.45375,261.95148,219.47395080564857,516.6361627772619,-2433.5462493896484,-2282.0485229492188
19_0106,2544.0,2277.106028379062,110.40766,261.82382,219.3807788550102,516.3986458866798,-2433.5923385620117,-2282.1761779785156
19_0107,2544.0,2286.6528704125685,110.09922,261.0454,218.77505215128755,514.9167107351416,-2433.900779724121,-2282.95458984375
19_0108,2544.0,2284.7102204757493,110.40938,261.81647,219.38592827928116,516.3982729214927,-2433.590621948242,-2282.1835327148438
19_0109,2544.0,2317.496618417861,111.58101,265.43372,221.61330834421037,522.5576268663563,-2432.418991088867,-2278.5662841796875
19_0110,2544.0,2323.484134380391,111.58675,265.452,221.62414489367933,522.5882511946753,-2432.4132537841797,-2278.5480041503906
19_0111,2544.0,2329.213704278057,111.58883,265.45862,221.6280472588902,522.5992796726377,-2432.4111709594727,-2278.5413818359375
19_0112,2544.0,2333.858236343419,111.58548,265.44785,221.62175394020898,522.58138466006,-2432.414520263672,-2278.5521545410156
19_0159,2544.0,2291.8190647609954,110.34164,261.60843,219.25594371288383,516.0409821450942,-2433.658363342285,-2282.391571044922
20_0201,12.0,267.3527706859515,116.86042,271.16483,234.51690342022698,544.5820994329076,104.86042022705078,259.1648254394531
20_0202,12.0,238.68073502175383,116.673874,270.69617,234.15214344928756,543.6883388203717,104.67387390136719,258.6961669921875
20_0203,12.0,238.11088621416383,115.98413,268.93384,232.78988098240498,540.3335207665532,103.984130859375,256.933837890625
20_0204,12.0,249.096987252504,116.658356,270.65942,234.12047935596107,543.6143779103551,104.65835571289062,258.659423828125
20_0205,12.0,269.16523623577007,117.69674,273.23715,236.2120818251305,548.6438014583116,105.69673919677734,261.2371520996094
20_0206,12.0,273.09962312669415,117.52585,272.79825,235.87891073345872,547.8168478497828,105.52584838867188,260.7982482910156
20_0207,12.0,278.7817562595993,117.53254,272.8164,235.89224077801242,547.8505932172372,105.53253936767578,260.81640625
20_0208,12.0,284.1768444188095,117.53941,272.83496,235.90558310323186,547.8846480292343,105.53941345214844,260.8349609375
20_0209,12.0,276.73390667137005,116.025986,269.18234,232.87363467477732,540.6795265558394,104.02598571777344,257.1823425292969
20_0210,12.0,278.1474893363011,116.0305,269.19498,232.88276924487263,540.7028873886238,104.03050231933594,257.1949768066406
20_0211,12.0,280.1498191851924,116.04116,269.22,232.9042797188008,540.75315671834,104.0411605834961,257.2200012207031
20_0212,12.0,300.6003763422863,117.53686,272.82935,235.90042525293757,547.8730181456505,105.53685760498047,260.829345703125
20_0259,12.0,272.10947201266947,116.02148,269.1641,232.8643989404418,540.6503855596969,104.02147674560547,257.1640930175781
20_0159,0.0,261.78225961375284,119.6118,279.44742,238.5471952665542,556.8401849372941,119.61180114746094,279.4474182128906
20_0106,0.0,263.48142163566405,118.927216,277.9241,237.2007419706047,553.7627968976669,118.92721557617188,277.9241027832031
20_0108,0.0,263.46706936716635,119.935974,280.18912,239.2083304002883,558.3643013853275,119.93597412109375,280.1891174316406
20_0109,0.0,274.9782748103645,120.08512,280.5092,239.49645388541484,559.0127297089418,120.08512115478516,280.5091857910156
20_0110,0.0,283.6442989934713,120.08688,280.51495,239.4999669069958,559.022604011699,120.08688354492188,280.51495361328125
20_0112,0.0,291.9596440846206,120.05939,280.4562,239.4428892552965,558.8960145387534,120.05938720703125,280.4562072753906
20_0111,0.0,271.64668495724163,119.45691,279.12302,238.25133375278972,556.1827239486125,119.4569091796875,279.1230163574219
20_0105,0.0,254.93746737590186,119.55456,279.32336,238.45737024039957,556.6298957642225,119.55455780029297,279.3233642578125
20_0103,0.0,279.77966999662283,119.50987,279.21915,238.3637307951039,556.4138558248204,119.50987243652344,279.2191467285156
20_0104,0.0,248.61627866096086,119.3441,278.87015,238.02633214633215,555.6686913791091,119.34410095214844,278.8701477050781
20_0101,0.0,208.55563324271046,102.29324,238.95305,203.70930473829156,475.4189359076424,102.29324340820312,238.9530487060547
20_0102,0.0,174.174522252298,102.29085,238.96298,203.70461614948886,475.42350750635984,102.29084777832031,238.96298217773438
20_0107,0.0,151.83007366235822,101.43788,237.02792,202.03506695733859,471.5728018994919,101.43788146972656,237.02792358398438
20_0160,0.0,210.7433825275887,104.12479,243.86046,207.22927669194326,484.3977159320637,104.12478637695312,243.86045837402344
20_0161,0.0,162.87611286705217,104.066505,243.72086,207.11419699628507,484.1242492875183,104.0665054321289,243.72085571289062
20_0164,0.0,152.0636667347418,101.653404,237.5049,202.441311229046,472.5008845010346,101.65340423583984,237.50489807128906
20_0163,0.0,170.36241266268945,101.65316,237.51646,202.4407987092752,472.5118767302388,101.65316009521484,237.51646423339844
20_0162,0.0,192.42291758957208,101.62817,237.47072,202.39159214932837,472.4096083030789,101.62816619873047,237.47071838378906
26_0113,2753.0,1120.7218352090208,104.644356,246.16446,208.19248279083124,487.7804251103305,-2648.355644226074,-2506.8355407714844
26_0114,2753.0,1092.3089214319416,104.64108,246.16795,208.18613228970247,487.7766235978666,-2648.358917236328,-2506.832046508789
26_0115,2753.0,1180.919021362482,119.806274,280.46793,239.02361274610638,558.4792143866391,-2633.1937255859375,-2472.5320739746094
26_0116,2753.0,1178.0454699134325,119.78149,280.37964,238.96499448894087,558.3176613114342,-2633.2185134887695,-2472.620361328125
26_0117,2753.0,1153.153667312791,119.82609,280.52014,239.06460296430737,558.5800594871189,-2633.17391204834,-2472.4798583984375
26_0118,2753.0,1141.4552066018127,111.47136,262.6785,221.72953738204467,520.1114256579912,-2641.5286407470703,-2490.321502685547
26_0119,2753.0,1089.170843705056,103.74943,243.84361,206.45455016441622,483.4570922815552,-2649.25057220459,-2509.1563873291016
26_0120,2753.0,1126.4350512025085,111.6026,262.96677,221.9962208335199,520.7142205463175,-2641.3973999023438,-2490.033233642578
26_0121,2753.0,1116.44959518915,111.54346,262.82965,221.8764134186508,520.4360536491622,-2641.45654296875,-2490.1703491210938
26_0122,2753.0,1098.159082087081,104.36177,245.45764,207.64278485828936,486.4388426814084,-2648.638229370117,-2507.5423583984375
26_0123,2753.0,1178.1986965297938,120.47487,282.243,240.32630619056732,561.756008116133,-2632.525131225586,-2470.7569885253906
26_0124,2753.0,1162.4811891259328,120.474915,282.23343,240.32668634004878,561.7470601418406,-2632.5250854492188,-2470.766571044922
26_0159,2753.0,1135.42433625368,111.19332,261.95035,221.19777214851268,518.7746257173472,-2641.8066787719727,-2491.0496520996094
26_0213,0.0,275.58471808476247,118.994934,276.39743,238.58101691719986,554.4984564484212,118.99493408203125,276.3974304199219
26_0214,0.0,269.5503762247319,116.539536,270.5483,233.85217903137442,543.1788444718505,116.53953552246094,270.5483093261719
26_0215,0.0,273.05924513587274,120.0952,279.1609,240.69236136522687,559.6899789156791,120.09519958496094,279.160888671875
26_0216,0.0,246.22140867491296,114.26369,264.7574,229.37453293308667,532.1478327749815,114.26368713378906,264.75738525390625
26_0217,0.0,240.30340113650172,119.11929,276.71317,238.80870385829303,555.0716479076624,119.11929321289062,276.7131652832031
26_0218,0.0,243.85458835799028,119.33694,277.27576,239.2077780451601,556.0852121724871,119.3369369506836,277.2757568359375
26_0219,0.0,229.9381838020991,113.5567,263.06454,227.94041423488005,528.7721191334732,113.55670166015625,263.0645446777344
26_0220,0.0,279.38083286722076,120.956406,282.2404,241.66723991531228,563.5315725879302,120.95640563964844,282.2403869628906
26_0221,0.0,225.14866008516015,113.510445,262.94174,227.84680734810752,528.5395190955971,113.51044464111328,262.9417419433594
26_0222,0.0,267.95340681931845,116.27666,269.77576,233.3813261217509,541.8655635841096,116.27665710449219,269.7757568359375
26_0223,0.0,262.2581559906437,114.27379,264.79236,229.39501560535257,532.2068587765416,114.27378845214844,264.7923583984375
26_0224,0.0,216.56334276852917,113.512825,262.93875,227.8516555783951,528.5422269902085,113.51282501220703,262.9387512207031
26_0259,0.0,221.8296424804068,113.56741,263.08267,227.96211311221134,528.8156924728055,113.56741333007812,263.0826721191406
27_0701,0.0,109.06545337180859,118.87925,275.88998,238.40816282659185,553.814774876931,118.8792495727539,275.8899841308594
27_0702,0.0,99.18111851642293,119.57907,277.54337,239.82701412960995,557.1345435596074,119.57907104492188,277.5433654785156
27_0703,0.0,94.15906304601229,119.58647,277.56396,239.84168953517903,557.1722587759142,119.58647155761719,277.56396484375
27_0704,0.0,98.99186065209203,119.59578,277.58667,239.86088115777198,557.2176210236792,119.59577941894531,277.586669921875
27_0705,0.0,103.10030166537625,119.59765,277.59177,239.86465354758303,557.227138695697,119.59764862060547,277.5917663574219
27_0706,0.0,107.542813069644,119.59206,277.5789,239.8540979761587,557.2021711867991,119.59205627441406,277.5788879394531
27_0707,0.0,111.8204751294441,119.588646,277.57205,239.8471401312646,557.1871262680252,119.5886459350586,277.5720520019531
27_0708,0.0,138.36679453199616,119.59082,277.5865,239.85076051170682,557.2055054860182,119.5908203125,277.58648681640625
27_0709,0.0,138.56395332114369,119.57992,277.55942,239.8293842126356,557.1536165621931,119.57991790771484,277.5594177246094
27_0759,0.0,115.4522564154011,119.40358,277.17126,239.4709765399676,556.3442753776399,119.40357971191406,277.1712646484375
27_0501,0.0,85.95954076671293,113.33482,265.78552,225.4976572354159,527.6362989003022,113.33482360839844,265.7855224609375
27_0502,0.0,89.83564685881923,113.39856,265.94717,225.62256652660622,527.9420708532354,113.3985595703125,265.9471740722656
27_0503,0.0,61.82858738868646,113.38446,265.92593,225.59485819680054,527.8888216913613,113.38446044921875,265.9259338378906
27_0504,0.0,76.77159436012677,114.16991,267.6118,227.134113627825,531.350085455373,114.16990661621094,267.6117858886719
27_0505,0.0,84.5905982290388,114.16636,267.60657,227.12715510579346,531.3368472616824,114.1663589477539,267.6065673828125
27_0506,0.0,88.76881755188914,114.17018,267.615,227.13464472530472,531.3538975372346,114.17018127441406,267.614990234375
27_0507,0.0,89.1539366205223,114.16397,267.599,227.12247790304525,531.3238834324541,114.16397094726562,267.5989990234375
27_0508,0.0,83.6949283167005,113.39191,265.94388,225.60949144831181,527.9236815864474,113.39190673828125,265.9438781738281
27_0509,0.0,100.1768446186448,114.162094,267.59756,227.11878583360843,531.3181884038908,114.16209411621094,267.5975646972656
27_0559,0.0,80.75969003369116,113.32824,265.78262,225.48473630499578,527.6185076311707,113.32823944091797,265.7826232910156
27_0560,0.0,84.60449603287114,113.26131,265.6344,225.35340582194794,527.3187332889386,113.26130676269531,265.6343994140625
27_0561,0.0,87.22325203336885,114.11073,267.46695,227.01803158695313,531.0713207425279,114.11073303222656,267.4669494628906
29_A310,0.0,18.729785917870117,37.297092,58.821507,74.90327282672288,117.75580766019132,37.29709243774414,58.82150650024414
29_A320,0.0,28.73062675423597,37.295124,58.818474,74.89912125341465,117.74943147051358,37.29512405395508,58.81847381591797
29_A330,0.0,35.96704696192643,37.172333,58.53854,74.66010107630733,117.27696928025364,37.172332763671875,58.53853988647461
29_A340,0.0,71.44642866464679,37.85401,60.27917,75.96970354043093,120.06758406126747,37.85401153564453,60.279170989990234
29_A350,0.0,55.298600527577236,37.17003,58.534832,74.6554807499669,117.26952597786833,37.17002868652344,58.53483200073242
29_A351,0.0,49.178842969920936,37.023445,58.338444,74.36216174111159,116.83580203279669,37.02344512939453,58.338443756103516
29_0507,0.0,91.14121390286536,117.88734,275.33105,234.96308625522437,548.4626139817923,117.88733673095703,275.3310546875
29_0506,0.0,88.12358916326306,117.905045,275.36404,235.00263146388406,548.5442249445898,117.90504455566406,275.3640441894531
29_0509,0.0,90.85899517967817,117.9278,275.41183,235.04692269062883,548.6426196227915,117.92780303955078,275.4118347167969
29_0508,0.0,109.05559506029435,117.89863,275.3662,234.98524879833158,548.5230106927673,117.89862823486328,275.3662109375
29_0505,0.0,86.61348977547786,117.85298,275.25946,234.89670301727807,548.3150688289245,117.85298156738281,275.25946044921875
29_0501,0.0,110.03448435907444,115.504974,270.16522,230.03754653073995,537.4459954917272,115.50497436523438,270.16522216796875
29_0504,0.0,86.54104816844702,117.86774,275.28976,234.92454558599758,548.3768026251236,117.86773681640625,275.2897644042969
29_0503,0.0,95.39072118400104,117.89267,275.35446,234.97329964924424,548.4972277819165,117.89266967773438,275.3544616699219
29_0502,0.0,100.60262393673979,117.90552,275.37686,235.00196981795213,548.5548210801498,117.905517578125,275.3768615722656
29_0802,0.0,125.40065607293994,89.42433,208.19727,178.5836141972245,415.7622145959888,89.42433166503906,208.197265625
29_0807,0.0,130.29607934841422,89.42499,208.19856,178.58493523306888,415.7651110840965,89.42498779296875,208.1985626220703
29_0808,0.0,113.30924555394776,89.42592,208.18489,178.58679148117528,415.75353579499523,89.42591857910156,208.1848907470703
29_0801,0.0,157.66576734776868,89.420044,208.17226,178.5752039271426,415.72755105537885,89.4200439453125,208.17225646972656
29_A601,0.0,18.40660148953029,37.18988,57.00653,74.86544697028174,115.76253389544094,37.18988037109375,57.00653076171875
29_A602,0.0,0.0,37.182102,57.00809,74.84905134093763,115.75116293526992,37.18210220336914,57.00809097290039
29_A604,0.0,8.831067583595626,37.195683,57.00833,74.87801063603997,115.77472935679148,37.195682525634766,57.008331298828125
29_A605,0.0,0.0,37.194996,57.017704,74.87630409881882,115.78239643916096,37.19499588012695,57.017704010009766
29_A606,0.0,26.991970089817613,37.19478,57.006977,74.87609184131477,115.7718322353405,37.19477844238281,57.00697708129883
29_A607,0.0,37.11553924665162,37.169243,56.974895,74.82225167229232,115.69715500940157,37.16924285888672,56.97489547729492
29_A603,0.0,19.008447211088964,37.164013,56.970867,74.81120257054793,115.68437487864225,37.16401290893555,56.97086715698242
29_A608,0.0,23.8873061768293,37.17195,56.979786,74.82812251086239,115.70697379929292,37.17195129394531,56.97978591918945
38_0264,38.0,254.16539839987735,120.25958,279.6891,241.01445122244291,560.5966106450376,82.25958251953125,241.6890869140625
38_0215,32.0,256.95099183541987,120.265686,279.85815,241.01945294235418,560.7683578684162,88.26568603515625,247.858154296875
38_0217,33.0,273.7135642424468,120.8992,281.56253,242.2369399633677,563.8738488068957,87.89920043945312,248.56253051757812
38_0218,33.0,277.6379255091543,120.9068,281.51184,242.30521183474937,563.9267488394432,87.90679931640625,248.5118408203125
38_0219,34.0,273.8524762329157,121.81832,284.0477,243.8367138750242,568.1126083890867,87.81832122802734,250.04769897460938
38_0220,33.0,283.9342252889152,120.900925,281.49545,242.29435274783037,563.8980701175791,87.90092468261719,248.49545288085938
38_0221,31.0,270.2541927858441,120.25585,279.68546,241.00602225627813,560.5826948617249,89.25585174560547,248.68545532226562
38_0222,31.0,260.4007535412912,120.25139,279.6779,240.99707626037326,560.5646500447242,89.25138854980469,248.67788696289062
38_0223,33.0,295.37734426606016,121.325424,282.47766,243.1542216479685,565.8898072467574,88.32542419433594,249.4776611328125
38_0224,31.0,268.337043596008,120.2587,279.69522,241.01269879606744,560.600712905389,89.25869750976562,248.69522094726562
38_0259,31.0,271.7526520359993,120.241135,279.65176,240.97697109177957,560.5151897284697,89.24113464355469,248.65176391601562
38_0260,33.0,278.8389890910163,120.25285,279.82562,240.99366030593364,560.7056094990776,87.25285339355469,246.82562255859375
38_0261,33.0,260.9195392602671,120.26004,279.83542,241.00810911077122,560.7323234679934,87.26004028320312,246.83541870117188
38_0262,34.0,312.7753867275295,121.55139,283.10486,243.60838702146074,567.0488101385474,87.5513916015625,249.1048583984375
38_0263,31.0,280.90247973104,120.258125,279.69516,241.01148046637522,560.599199881312,89.25812530517578,248.69515991210938
39_0901,18.0,284.54424470350096,121.50013,283.3546,242.8904005390133,566.1511834051344,103.50012969970703,265.3546142578125
39_0902,18.0,274.599405825414,117.46121,272.79208,235.62036434247867,547.4682124635495,99.46121215820312,254.79208374023438
39_0903,18.0,271.77781643078407,121.67752,284.05453,243.10960028621517,567.0345139682631,103.67752075195312,266.0545349121094
39_0106,0.0,274.84646794075934,119.592896,277.913,239.66039889559713,557.2254154556575,119.5928955078125,277.9129943847656
39_0159,0.0,246.36090925413043,120.60525,280.94885,241.18996831126992,561.8024789268128,120.6052474975586,280.9488525390625
39_0160,0.0,244.16516489217133,120.859764,281.52463,241.69172728850256,562.961016940211,120.8597640991211,281.5246276855469
39_0201,540.0,565.6987876243204,121.12149,282.124,242.33563439559094,564.3777941248509,-418.8785095214844,-257.8760070800781
39_0202,540.0,570.2995689552274,121.88512,284.09,243.8640326064633,568.1304020380551,-418.11488342285156,-255.91000366210938
39_0203,540.0,554.2686534969619,114.606415,265.68427,230.02223398357668,533.8305354032314,-425.3935852050781,-274.31573486328125
39_0204,540.0,556.4964184251293,121.02944,281.9869,242.14767472094064,564.0200149828936,-418.9705581665039,-258.0130920410156
39_0205,540.0,564.8727572766134,121.27863,282.51825,242.64820320451383,565.1368733622288,-418.7213668823242,-257.48175048828125
39_0206,540.0,565.2838451912858,121.37039,282.82214,242.83084977251434,565.6542676516519,-418.6296081542969,-257.1778564453125
39_0207,540.0,546.7105335559083,116.0416,269.35452,232.85517342719584,540.8140744924194,-423.9583969116211,-270.6454772949219
39_0208,540.0,540.3383800700483,115.80451,268.78342,232.39325650000407,539.7055176281314,-424.1954879760742,-271.2165832519531
39_0209,540.0,558.0911184085228,118.88545,276.13153,238.37328149807092,553.993077692545,-421.1145477294922,-263.86846923828125
39_0210,540.0,571.8987335265128,121.46003,283.04913,243.00887571322062,566.0882532518102,-418.5399703979492,-256.95086669921875
39_0211,540.0,527.7378324966638,114.56158,265.56958,229.9282894484782,533.6031503850895,-425.4384231567383,-274.430419921875
39_0212,540.0,567.0869071173213,115.35494,267.58774,231.47568176673758,537.4318912033157,-424.64505767822266,-272.4122619628906
39_0259,540.0,559.449823090771,121.0225,281.96832,242.13374453814376,563.9851286906535,-418.97750091552734,-258.03167724609375
39_0260,540.0,572.2387661904113,120.6311,281.85312,240.79738983965007,562.0070518834102,-419.368896484375,-258.1468811035156
39_0261,540.0,533.4193828273256,114.52669,265.47183,229.85299174748403,533.4156833487091,-425.4733123779297,-274.5281677246094
39_0262,540.0,538.8648568056393,114.586494,265.69296,229.979619674703,533.7894059618658,-425.4135055541992,-274.3070373535156
39_0263,540.0,532.709573010655,114.52348,265.5064,229.8454869982572,533.4391444945115,-425.4765167236328,-274.49359130859375
39_0264,540.0,566.587973466987,118.58757,275.42175,237.77159475514543,552.5746524613797,-421.4124298095703,-264.5782470703125
39_0265,540.0,515.9097857940916,114.62339,265.73938,230.05515827887174,533.9225821068814,-425.3766098022461,-274.2606201171875
39_0104,0.0,280.71653956130064,121.57427,283.70425,242.9275244140362,566.4841587462349,121.57427215576172,283.7042541503906
39_0111,0.0,268.2634315337592,120.55344,280.52036,241.40847581289015,561.7959300731619,120.55343627929688,280.5203552246094
39_0112,0.0,265.37640002785,122.02385,284.85397,243.82546143702868,568.6831531795216,122.02384948730469,284.8539733886719
39_A803,1.0,0.0,31.825891,49.29536,64.80400710000765,103.7979018488271,30.825891494750977,48.29536056518555
39_A804,1.0,0.0,32.276665,49.844395,65.85681518052415,105.27441329388438,31.27666473388672,48.84439468383789
39_0809,0.0,184.50221671543315,89.129135,207.60526,178.02414559760138,414.5496380686946,89.12913513183594,207.60525512695312
39_0810,0.0,127.25170215577037,89.127686,207.60185,178.02120351674034,414.54276323875575,89.127685546875,207.6018524169922
46_0601,0.0,67.83152892568185,106.53155,249.5396,211.9184226670131,495.4689125009212,106.53154754638672,249.5395965576172
46_0602,0.0,37.676987980657145,106.54617,249.58458,211.94702924755316,495.5467687069746,106.54617309570312,249.58457946777344
46_0603,0.0,48.898152022208905,107.154305,250.95103,213.13602078432814,498.27936356940177,107.15430450439453,250.95103454589844
46_0604,0.0,52.17121244642007,107.148026,250.93701,213.1237367396348,498.2512243608474,107.14802551269531,250.93701171875
46_0605,0.0,55.72336630614754,107.13545,250.908,213.0990972802058,498.1938258448224,107.13545227050781,250.9080047607422
46_0606,0.0,59.586358766845564,107.155464,250.95464,213.1382715256204,498.28553092435754,107.15546417236328,250.9546356201172
46_0607,0.0,63.41051092757526,107.144455,250.93033,213.11672125779532,498.2364628012322,107.14445495605469,250.93032836914062
46_0608,0.0,54.285383944194194,106.55709,249.66075,211.9675551223278,495.64621916646047,106.55709075927734,249.66075134277344
46_0660,0.0,57.77704140980356,106.565704,249.68037,211.98442367992402,495.68524141462933,106.56570434570312,249.6803741455078
46_0661,0.0,74.02914190409689,107.15425,250.95287,213.13589549805226,498.2810316670427,107.15425109863281,250.95286560058594
46_0662,0.0,54.919049594183065,107.1505,250.93233,213.1285768721206,498.25210224271365,107.15049743652344,250.9323272705078
55_0113,34.0,268.8688991440877,117.14755,274.54083,233.3914735188012,545.7895038086622,83.14755249023438,240.54083251953125
55_0115,37.0,240.1720869700346,116.96791,274.10666,233.02774921325482,544.9308575333516,79.96791076660156,237.10665893554688
55_0114,39.0,271.42908323663073,116.46643,272.8799,232.0445370284978,542.5679553880418,77.4664306640625,233.87991333007812
55_0116,34.0,240.69627314850732,117.0867,274.4377,233.2613114840502,545.5294739465011,83.08670043945312,240.43771362304688
55_0117,37.0,244.879024059451,116.72906,273.5234,232.56109842301166,543.8093624977025,79.72905731201172,236.52340698242188
55_0118,34.0,244.63158732290458,117.104614,274.4753,233.2983968415345,545.6111375574809,83.1046142578125,240.47531127929688
55_0119,34.0,266.86109202070156,118.1616,276.91025,235.38290915635952,550.461916775603,84.1615982055664,242.91024780273438
55_0120,34.0,258.0261418246845,117.660385,275.73325,234.39827382193317,548.1461071356299,83.66038513183594,241.73324584960938
55_0121,34.0,266.7950471055446,117.91531,276.3295,234.89973185266473,549.3227574257279,83.91531372070312,242.32949829101562
55_0122,34.0,260.5933248798029,117.36186,275.0513,233.80439535818638,546.7727877158393,83.36186218261719,241.05130004882812
55_0123,35.0,258.682296382948,117.2118,274.6934,233.5056581874931,546.0696551152228,82.21179962158203,239.69338989257812
55_0124,35.0,246.01604895374442,117.467735,275.28998,234.00902676868918,547.2488460627497,82.46773529052734,240.28997802734375
55_0805,4.0,180.9963925332174,89.32236,208.00975,178.38622979949878,415.3625696571131,85.32235717773438,204.00975036621094
55_0806,4.0,125.98234546039495,89.33526,208.04234,178.41150959413824,415.4241900125535,85.33525848388672,204.04234313964844
55_0901,0.0,107.15276888931918,116.996506,271.29758,234.72745896357907,544.9429867507478,116.99650573730469,271.2975769042969
55_0902,0.0,65.85041817635071,114.67901,265.50635,230.16882613202904,533.8315902520027,114.67900848388672,265.50634765625
55_0903,0.0,81.45899606876633,116.973495,271.25797,234.6805994405232,544.8482200638718,116.97349548339844,271.2579650878906
55_0909,0.0,18.426631129412158,105.574905,244.03394,211.72734636302158,490.6216420334403,105.57490539550781,244.033935546875
55_0908,0.0,65.90848753482565,116.98033,271.2617,234.69464413836556,544.8686126986926,116.98033142089844,271.2616882324219
55_0213,34.0,277.83199854254593,121.29222,282.36432,242.76216902961804,565.1602408622217,87.29222106933594,248.36431884765625
55_0214,34.0,248.61037512356552,121.29498,282.348,242.76836740531422,565.1506304668428,87.29498291015625,248.34799194335938
55_0215,38.0,250.6757842450626,120.35266,280.11533,240.87203043120917,560.6975805159135,82.3526611328125,242.11532592773438
55_0216,34.0,259.5875159385362,121.9952,284.05432,244.17374013218853,568.5019949385037,87.99520111083984,250.0543212890625
55_0217,34.0,252.66320689032364,121.29573,282.40033,242.76824012041484,565.203124724417,87.29573059082031,248.40032958984375
55_0218,36.0,253.95089323861114,120.826706,281.2552,241.82607997181302,562.9545307274583,84.82670593261719,245.25518798828125
55_0219,37.0,257.2073157613445,120.59073,280.68777,241.35118054752954,561.8310639520051,83.59072875976562,243.68777465820312
55_0220,34.0,269.709919719125,122.22203,284.60168,244.63023085493256,569.5838589501449,88.22203063964844,250.6016845703125
55_0221,34.0,263.9445266781356,121.76738,283.5388,243.7152771644408,567.4496483531959,87.76737976074219,249.53878784179688
55_0222,34.0,260.38506248122724,121.29436,282.32272,242.7669282373775,565.1238302454653,87.29435729980469,248.32272338867188
55_0223,34.0,263.4745373879613,121.293434,282.31833,242.76497420163665,565.1172582540067,87.2934341430664,248.31832885742188
55_0224,34.0,267.8276181302895,121.765945,283.53537,243.71256114422744,567.44313661241,87.76594543457031,249.53536987304688
55_0259,34.0,262.2490755001347,121.30148,282.4435,242.7783046385731,565.2574783259251,87.30148315429688,248.44351196289062
55_0260,34.0,265.00159950293016,121.295334,282.42883,242.76593399145733,565.2283104990543,87.29533386230469,248.4288330078125
55_0261,34.0,267.75545592910083,121.2929,282.3345,242.76361342847576,565.1319634350807,87.29290008544922,248.33450317382812
55_0262,35.0,249.83811448252283,121.061676,281.81223,242.29894185355414,564.0652276960575,86.06167602539062,246.81222534179688
55_0263,34.0,269.09382103676325,121.30354,282.44913,242.7824524287325,565.2679571399813,87.30354309082031,248.44912719726562
55_0264,34.0,271.91959226402315,121.303154,282.44824,242.7816678163488,565.266150925005,87.30315399169922,248.4482421875
55_0265,34.0,253.28525853888732,121.29976,282.431,242.7748639727412,565.2409595985645,87.29975891113281,248.43099975585938
55_0266,34.0,259.3384299537317,121.52522,282.9446,243.23037660270595,566.2886260416853,87.52522277832031,248.94461059570312
35_AA01,0.0,0.0,47.956684,86.47585,94.9062000101377,171.62297384839073,47.95668411254883,86.4758529663086
35_AA02,0.0,0.0,48.022453,86.58674,95.0344598548142,171.84592586363755,48.02245330810547,86.58673858642578
35_AA03,0.0,0.0,48.02833,86.59559,95.04554518908084,171.86410046050082,48.0283317565918,86.59558868408203
35_AA61,0.0,0.0,48.002785,86.54757,94.9975002091665,171.77572615968688,48.002784729003906,86.54756927490234
35_AA62,0.0,0.0,47.989956,86.52856,94.97310178308473,171.7359868055937,47.98995590209961,86.52855682373047
53_AA01,0.0,0.0,78.46573,118.661964,155.62912531300162,234.33387470102087,78.46572875976562,118.6619644165039
55_0907,0.0,83.23133333345366,116.994125,271.3024,234.7225801215999,544.9420580846001,116.99412536621094,271.3023986816406
55_C901,129.0,399.96126241199283,78.716736,117.29885,157.61194567869393,234.36946054168874,-50.28326416015625,-11.701148986816406
55_C902,128.0,449.03679378637577,78.73182,117.3088,157.64522966182403,234.40514221206055,-49.26818084716797,-10.691200256347656
55_C903,128.0,510.1713872043379,78.73651,117.307396,157.65417681890494,234.41139656133566,-49.26348876953125,-10.692604064941406
