scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0241,1,18_2008,0.0,0.0005966937279933138,0.0,0.0,-1.3815488e+07,-2.2002688e+07,0.0007796475,0.00079449615,0.0004030983,0.0028263917,-2.0578304e+07,-6.0567936e+07,train
scenario_0242,2,48_N310;48_N340,0.0,0.0007290443358041188,0.0,0.0,1.9485152e+08,-6.767408e+08,0.0003847013,-6.470224e-05,0.002170756,-0.00772399,1.0050029e+08,-8.222511e+08,val
scenario_0243,5,1_0502;32_AA59;39_0211;48_0165;4_7614,120165187.40179935,0.002443706941912316,0.0,120458835.90442932,1.5600215e+09,1.3170872e+09,0.0024863235,0.0042068874,0.0151215475,0.011635855,1.7201083e+09,1.4965745e+09,val
scenario_0244,3,32_0104;32_0107;32_0112,0.0,9.96068648273507e-06,0.0,0.0,9.868736e+07,-1.0830669e+08,0.0003319115,-0.00015516835,0.0013475535,-0.0012762798,1.2910253e+08,-1.287856e+08,test
scenario_0245,4,35_0102;35_0103;35_0106;35_0111,0.0,1.0249211425561455e-05,0.0,0.0,3.6000704e+07,-9.118387e+07,0.00042531965,-0.00032449444,0.0007619965,-0.0020739213,4.983123e+07,-9.066394e+07,val
scenario_0246,5,18_1037;18_5043;18_6012;18_A320;18_A340,0.0,0.007035569710847844,0.0,0.0,6.468116e+08,-4.831168e+06,0.0056084422,0.006081734,0.011371734,0.010040818,8.423248e+08,5.885197e+07,train
scenario_0247,4,8_B310;8_B320;8_B330;8_B350,0.0,0.0010561414470665609,0.0,0.0,2.4683978e+08,-4.753241e+08,0.0017057443,0.00039029308,0.004567018,-0.0029916894,3.0466403e+08,-5.720881e+08,test
scenario_0248,4,56_1007;56_A330;56_A350;56_A363,0.0,0.0001234234557281333,0.0,0.0,3.942251e+08,2.7641296e+08,0.002872202,0.0018654354,0.0065998193,0.010975114,5.051874e+08,4.0483795e+08,train
scenario_0249,6,26_4015;30_7076;37_0903;38_0260;49_A332;53_0201,5092654.888445688,0.0022054612859048195,0.0,5103886.541644629,1.4877946e+09,2.1529705e+09,0.003499488,0.0038764635,0.019744344,0.03195347,1.80565e+09,2.6362537e+09,train
scenario_0250,4,17_B310;17_B330;17_B340;55_6355,0.0,0.00588424726651704,0.0,0.0,3.4025942e+08,5.116019e+07,0.004030116,0.0042892015,0.0073157847,0.0072011044,5.0209018e+08,5.836544e+06,train
scenario_0251,6,24_0509;28_5006;49_3015;4_0264;55_0266;6_3017,12621683.29604292,0.0032257468487210117,0.0,12662397.651160685,3.294702e+09,3.1850122e+09,0.0051486613,0.0045198645,0.039038364,0.034433737,4.0423524e+09,3.7137649e+09,val
scenario_0252,4,29_0666;29_5000;29_5058;29_5091,0.0,0.004498530789519339,0.0,0.0,1.796118e+08,7.101658e+07,0.0036485507,0.0049152877,0.0021266276,0.003156026,2.1869622e+08,7.819904e+06,train
scenario_0253,1,37_1645,0.0,0.0,0.0,0.0,-5.672691e+07,2.4989754e+08,0.00042139506,0.00032154378,-0.0003818581,0.0034098122,-1.2161222e+08,2.7737152e+08,train
scenario_0254,4,19_B430;40_3018;4_0902;6_B423,31152.659114627248,0.0018559509904382265,0.0,31210.47692316583,4.6852352e+08,1.1560064e+09,0.0018383504,0.0010795201,0.0049695037,0.015141977,5.4356506e+08,1.4363647e+09,train
scenario_0255,1,26_0221,0.0,7.562727083687548e-06,0.0,0.0,1.5460288e+07,-1.6293914e+08,0.000106658554,-7.0789596e-05,0.001197957,-0.0019408874,3.391731e+07,-2.0273965e+08,val
scenario_0256,2,20_0903;30_0561,0.0,7.1322164807430255e-06,0.0,0.0,1.1444966e+08,3.16416e+06,0.00027607265,-0.00029514194,0.0017392696,-0.00030028168,1.2001382e+08,-2.4346368e+07,train
scenario_0257,3,46_3013;46_5020;46_5025,0.0,0.003251776482432245,0.0,0.0,3.8717594e+08,5.71259e+08,0.0028764317,0.0019088576,0.00468176,0.008529286,5.2689373e+08,6.958552e+08,train
scenario_0258,2,45_3012;45_5017,0.0,0.004943946758280249,0.0,0.0,8.2007123e+08,2.0147325e+09,0.004022109,0.0056612305,0.0056786137,0.018114693,9.140645e+08,2.3334595e+09,val
scenario_0259,3,26_1001;26_C320;26_C340,0.0,0.00016730262288466857,0.0,0.0,-9.644698e+07,5.029907e+07,0.00012763636,0.00037716771,-0.00025253743,0.0034205504,-8.806854e+07,6.990477e+07,test
scenario_0260,5,10_0105;40_3018;4_BA61;5_0215;6_3013,0.0,0.007047084482219579,0.0,0.0,1.4841473e+09,1.6392237e+09,0.0077087246,0.0068521597,0.012005017,0.016170502,1.7026982e+09,1.7926157e+09,train
scenario_0261,2,49_E444;49_E451,0.0,0.0005352135086521548,0.0,0.0,3.604128e+07,3.8593984e+07,0.0011383198,0.00030372967,-1.8714927e-06,-0.00053016003,-1.1766342e+08,5.7154816e+07,test
scenario_0262,4,13_0560;35_0102;37_0208;48_E330,0.0,0.00021931159459187555,0.0,0.0,6.9586464e+08,9.977014e+08,0.0005017526,-0.00012963219,0.005039525,0.01121058,5.7741824e+08,1.0833413e+09,train
scenario_0263,3,13_3017;31_B430;5_B410,29503.771285393774,0.005631068482309098,0.0,29669.909041988212,-1.762752e+06,1.377578e+09,0.004625875,0.0061874134,-0.0013348283,0.014271129,1.7336896e+07,1.5352573e+09,val
scenario_0264,1,20_0105,0.0,6.373123634051403e-06,0.0,0.0,2.64336e+07,5.734656e+07,0.00013581174,-5.611428e-05,0.0011881245,0.00067724474,4.1919296e+07,4.192128e+07,train
scenario_0265,5,4_1006;4_B901;4_B959;4_B961;4_BA01,46948.60447286188,0.01250308615857254,0.0,47535.60691961081,1.480332e+09,2.9419681e+09,0.01312289,0.016196417,0.008332512,0.025187356,1.2679872e+09,3.4102574e+09,train
scenario_0266,4,48_3559;48_I320;48_I340;48_I350,0.0,0.0006574057312108694,0.0,0.0,2.718848e+07,-1.3728407e+09,0.0011154145,9.5190015e-05,-0.00037642848,-0.017400192,1.1344403e+08,-1.6418237e+09,train
scenario_0267,2,12_0103;12_0110,0.0,1.565636392741876e-05,0.0,0.0,1.1368518e+08,3.1398592e+07,0.00028563174,-0.00018572388,0.00175031,-0.00077032764,1.0872819e+08,1.1899008e+07,train
scenario_0268,5,49_7083;49_B320;49_B331;49_B350;49_B352,0.0,0.0021935853586856346,0.0,0.0,1.4127686e+08,1.0502035e+09,0.003922012,0.0056261276,0.004032083,0.011487591,2.1584566e+08,1.2779479e+09,train
scenario_0269,3,12_3995;39_0159;5_B430,4942074.227068688,0.0012646520378559734,0.0,4948324.231311186,4.4313094e+08,-6.281141e+08,0.0014165737,0.00077909324,0.0045251865,-0.008675922,6.627305e+08,-7.879252e+08,train
scenario_0270,4,12_0505;12_0507;12_0563;12_4106,0.0,0.0009295801814557247,0.0,0.0,3.378069e+08,-2.8169043e+08,0.0010150952,0.0010069567,0.0035949028,-0.003859613,4.8032934e+08,-3.0804186e+08,test
scenario_0271,5,8_0214;8_0216;8_0218;8_0219;8_0220,0.0,4.0514700483496036e-05,0.0,0.0,-1.5236096e+07,5.5968083e+08,-0.00033184746,0.00022595958,-0.0002451362,0.00663683,-5.447667e+07,6.0250854e+08,test
scenario_0272,5,36_1644;36_B320;36_B331;36_B351;36_B352,0.0,0.00019869442351272415,0.0,0.0,-7.900579e+08,1.02785485e+09,0.0010622636,0.0031270394,-0.005419232,0.02584679,-5.80969e+08,1.3191345e+09,train
scenario_0273,4,19_0105;27_4055;4_1022;53_3019,508345019.58013797,0.00633894858138162,0.005038915494673809,514128900.1166605,6.140596e+09,4.2569684e+09,0.012267964,0.011229157,0.072877124,0.043556537,7.2564285e+09,5.0763054e+09,train
scenario_0274,3,27_0505;32_AA60;4_A442,0.0,0.0014193922275838045,0.0,0.0,9.275999e+08,1.1653734e+08,0.0018845774,0.0020711194,0.007777376,0.0009190128,9.4301325e+08,1.2634515e+08,test
scenario_0275,2,8_7036;8_7776,0.0,0.0021198706294613956,0.0,0.0,4.9540538e+08,-7.2363923e+08,0.002616459,0.0017154652,0.0042136256,-0.0046993764,4.7622272e+08,-9.195357e+08,test
scenario_0276,4,49_0803;49_E458;49_E459;49_E460,0.0,0.0007988154495078836,0.0,0.0,-5.678925e+07,-6.496435e+07,0.001315236,0.0007793314,0.00010451535,-0.002289028,-1.0533242e+08,-2.5777472e+07,train
scenario_0277,2,8_0221;8_0259,0.0,1.5734810545287026e-05,0.0,0.0,1.7325162e+08,5.032834e+08,0.00034855027,-3.2673124e-05,0.0022974685,0.004430132,2.0455782e+08,5.7055104e+08,test
scenario_0278,1,48_B330,0.0,0.00041578171686840193,0.0,0.0,1.1316774e+08,-2.1663046e+08,0.00040628645,0.00023430027,0.0008441168,-0.0024704281,4.1381504e+07,-2.7111066e+08,train
scenario_0279,2,4_0260;4_0601,0.0,3.21218730667816e-05,0.0,0.0,1.8264518e+08,2.290874e+08,-6.694277e-05,-0.00037642336,0.0019213469,0.0028925412,9.533798e+07,1.765897e+08,val
scenario_0280,5,4_0217;4_0220;4_0659;4_0663;4_0668,0.0,9.287753305897706e-05,0.0,0.0,8.99739e+08,1.2957092e+09,-0.0010017797,-4.9025984e-05,0.008698214,0.015848324,8.135992e+08,1.3009279e+09,train
scenario_0281,3,38_0223;38_0259;38_0263,0.0,2.2164214507069957e-05,0.0,0.0,1.4258707e+08,6.19209e+08,-3.904337e-06,0.00027161906,0.001811211,0.008449954,1.1881069e+08,6.9065824e+08,train
scenario_0282,1,37_1006,75045407.44616237,0.0013264846352971649,0.0,75144954.02608933,-1.5743565e+08,6.1682195e+08,0.00110723,0.00211498,-0.0014887629,0.0053180773,-1.8591738e+08,7.377651e+08,train
scenario_0283,3,12_0901;35_AA61;4_0903,156928125.74796498,0.001744008496639582,0.0,157201809.73263115,1.198912e+09,4.169915e+08,0.0017000122,0.001075832,0.01387277,0.008681018,1.3898246e+09,5.9513216e+08,val
scenario_0284,1,17_6050,0.0,3.266163831827651e-05,0.0,0.0,-5.0103917e+08,-9.21815e+08,0.000500791,-0.0005541609,-0.004798782,-0.009503707,-6.921502e+08,-1.1085755e+09,train
scenario_0285,1,32_A352,0.0,8.226933681132476e-05,0.0,0.0,6.3531136e+07,2.9134848e+07,0.00034765084,-0.00023646909,7.015839e-05,-0.000512925,1.758912e+06,2.7552384e+07,train
scenario_0286,5,41_5022;47_3108;48_0115;48_J350;49_7082,3011142744.4144063,0.0072112256479015535,0.02754671886890176,3115803876.8569374,3.801266e+09,2.8898176e+09,0.010038823,0.0095633585,0.044594225,0.027804615,4.3967396e+09,3.2695667e+09,val
scenario_0287,2,17_5854;17_5869,431291888.1328699,0.0010953472928828534,0.0,431764302.5349785,2.3408637e+08,3.3083702e+08,0.001683017,0.0019034797,0.002343122,0.005825533,2.3269251e+08,4.0527306e+08,train
scenario_0288,3,29_0902;29_0903;29_0962,0.0,3.944274491129995e-06,0.0,0.0,6.6518144e+07,-2.6707872e+08,0.00037022447,-0.00023448351,0.0011586836,-0.00263156,1.2406541e+08,-3.1607194e+08,train
scenario_0289,3,13_0565;42_1606;4_1036,0.0,0.0014035071443506686,0.0,0.0,1.4566968e+09,1.07049024e+09,0.002355176,0.0010511006,0.013765809,0.0123437345,1.5274388e+09,1.1908902e+09,test
scenario_0290,2,42_A411;42_A430,0.0,0.0013596024315888355,0.0,0.0,2.4580157e+08,7.404352e+07,0.0014930714,0.0014873903,0.0028283568,0.0011983761,3.5077533e+08,7.04352e+07,train
scenario_0291,3,48_1093;48_1181;48_6086,0.0,0.0029683909358015903,0.0,0.0,-2.1865382e+08,7.892872e+08,0.0016102967,0.0037124844,-0.000754036,0.008508709,-1.4771046e+08,1.0287426e+09,train
scenario_0292,3,17_1002;55_6352;55_6353,1448275717.3343263,0.011689576238606003,0.03176219906115464,1511205868.3760371,5.7578963e+08,-1.6141248e+08,0.003727436,0.0033400906,0.008247384,0.0023877025,6.8673306e+08,-2.579776e+08,train
scenario_0293,2,19_6049;19_9126,70330162.05855292,0.006476624898411609,0.0,70785664.13725066,2.0501696e+09,3.2482345e+09,0.0075115194,0.010125566,0.02117581,0.035507545,2.0629496e+09,3.8676838e+09,train
scenario_0294,1,55_A909,2085194656.2608237,0.002055153145320232,0.04259806792189369,2178305314.215012,5.441967e+08,1.2399382e+08,0.0018398674,0.0017563049,0.0052724974,0.003484326,5.877885e+08,6.769946e+07,train
scenario_0295,3,18_6012;19_0215;27_4033,0.0,0.004029576332467366,0.0,0.0,1.8974861e+09,1.9643986e+09,0.0048259525,0.0064287204,0.020604094,0.023350444,2.0960266e+09,2.3826685e+09,val
scenario_0296,5,27_1003;27_3007;27_3012;27_4055;27_D350,0.0,0.008799545422909283,0.0,0.0,1.3936115e+08,1.1345356e+09,0.0062459963,0.010925133,0.007705369,0.015821297,2.6495398e+08,1.3139628e+09,train
scenario_0297,1,46_3009,0.0,0.0008124193472008878,0.0,0.0,1.090489e+08,1.1939846e+08,0.00047835766,0.0005144243,0.0008438458,0.002377776,7.199846e+07,1.3060384e+08,test
scenario_0298,3,24_0561;24_0562;24_0563,0.0,6.829434034849591e-06,0.0,0.0,1.1453882e+08,-1.3937325e+08,0.00042794493,4.934473e-05,0.0014540963,-0.0018524555,1.4780384e+08,-1.2938694e+08,train
scenario_0299,4,12_4101;29_5058;39_0159;8_3032,0.0,0.0028052849231129384,0.0,0.0,7.02129e+08,3.746925e+08,0.0025509885,0.0023295265,0.0077174334,-0.0014288602,8.66634e+08,3.2685072e+08,train
scenario_0300,2,4_0214;4_6060,0.0,0.0008886098341852611,0.0,0.0,1.0434337e+09,1.3899949e+09,0.0016932362,0.0017339077,0.0099380445,0.014272258,1.0806872e+09,1.517048e+09,val
scenario_0301,5,28_0505;28_0506;28_0509;28_1016;28_3082,0.0,0.00038115831060203664,0.0,0.0,1.3318813e+08,2.314474e+08,0.0013348263,0.0006503647,0.0013588723,0.0027603717,2.2466176e+08,2.9379437e+08,train
scenario_0302,2,53_3011;53_3812,1444903633.4861221,0.003538710047405025,0.014327314513000016,1470718317.289404,1.0964722e+09,2.5396608e+09,0.0020092088,0.002700922,0.014460579,0.028558282,1.3000933e+09,2.9777144e+09,train
scenario_0303,5,38_0214;38_0217;38_0219;38_0220;38_0261,0.0,3.6939107431521734e-05,0.0,0.0,-1.4938515e+08,3.0572826e+08,-0.0008338473,-9.775534e-05,-0.0015500989,0.008470338,-2.2927091e+08,2.726411e+08,test
scenario_0304,1,6_0571,0.0,9.325351834954532e-06,0.0,0.0,2.6324608e+07,2.615838e+08,0.00013215607,-4.4619665e-06,0.0013335361,0.0027155043,4.674509e+07,2.8134826e+08,val
scenario_0305,2,41_AA02;41_AA59,0.0,0.0007546916928377057,0.0,0.0,5.435832e+08,1.3862787e+09,0.0010467673,0.0021103558,0.0058568455,0.013292171,6.246735e+08,1.6359735e+09,train
scenario_0306,5,28_1802;28_5025;28_A310;28_A320;28_A350,0.0,0.00111587017159831,0.0,0.0,3.9778624e+07,-2.8388544e+08,0.0011769267,-0.0005039214,0.0021321988,-0.0072921533,2.8774016e+08,-3.8612768e+08,test
scenario_0307,2,56_2017;56_2019,0.0,0.0,0.0,0.0,2.4013715e+08,4.9891814e+08,0.0014028125,0.0008389938,0.0016072122,0.013196595,2.4964307e+08,6.5770074e+08,train
scenario_0308,2,8_0501;8_0503,0.0,9.992908668210454e-06,0.0,0.0,1.1270227e+08,-3.0258432e+07,0.00025171577,-0.00032970193,0.0017548478,-0.00072297547,1.2166938e+08,-4.598592e+07,train
scenario_0309,3,27_6251;27_B330;27_B340,0.0,0.0009925071626821769,0.0,0.0,3.718637e+07,-7.511252e+08,0.0012060922,0.0009089812,0.00040591182,-0.005891598,1.1786278e+08,-9.578388e+08,test
scenario_0310,1,6_0208,2628467326.8604984,2.7575662262635525e-05,0.024910422986545406,2694016041.5061812,1.1344704e+08,9.194624e+08,0.00014169817,8.6332206e-05,0.0017596083,0.009373436,1.4546618e+08,9.7172883e+08,test
scenario_0311,3,1_0607;34_6057;49_D451,0.0,0.002536948920353166,0.0,0.0,1.2617855e+09,1.5845128e+09,0.0027887684,0.0033798602,0.012885397,0.016913777,1.5287176e+09,1.9465308e+09,val
scenario_0312,3,36_4017;42_B340;42_B351,0.0,0.0005643869429029502,0.0,0.0,-1.6506208e+08,3.491229e+08,0.0006882518,0.0010935162,-0.0011713803,0.0033877161,-8.613773e+07,4.4083005e+08,train
scenario_0313,2,19_0213;53_7322,0.0,0.00023612379045168108,0.0,0.0,5.2792784e+08,7.562149e+08,0.0007653539,0.0012505323,0.0062822774,0.010141779,6.698136e+08,8.773902e+08,train
scenario_0314,4,38_0213;38_0214;38_0215;38_0260,0.0,2.955097263401818e-05,0.0,0.0,2.3634048e+07,3.5006938e+08,-0.00044958433,-0.00034401845,0.00031385245,0.006729653,-4.4437504e+07,3.050364e+08,train
scenario_0315,3,46_A430;4_0221;6_B441,0.0,0.0007433874856332956,0.0,0.0,6.6765555e+08,8.669489e+08,0.000882349,0.0007356275,0.005518941,0.010232334,5.595127e+08,9.1462317e+08,train
scenario_0316,3,12_0507;12_0508;12_0561,0.0,9.40486798617357e-06,0.0,0.0,1.0479066e+08,-8.447904e+07,0.00037898065,-0.00017068093,0.0013825605,-0.0012267968,1.4699091e+08,-9.997747e+07,test
scenario_0317,1,5_5803,41768829.578814305,0.0015910094324108615,0.0,41835284.18065496,-7.233882e+07,7.4426835e+08,0.0012269436,0.001895946,-0.0010740189,0.0065776384,-1.367886e+08,8.965679e+08,train
scenario_0318,1,48_Q353,0.0,0.0001188173216722932,0.0,0.0,-1.5662016e+07,-1.3155866e+08,0.0001182179,0.00012684427,-0.0005732747,-0.0011558989,-1.1781114e+08,-1.8252058e+08,train
scenario_0319,3,27_3005;29_5058;39_5010,0.0,0.002869819362594561,0.0,0.0,3.757977e+08,-3.984832e+08,0.0033256502,0.002980512,0.004738912,-0.0026739575,4.420265e+08,-5.433662e+08,train
scenario_0320,3,49_C445;49_C448;49_C451,0.0,0.0012999472729408046,0.0,0.0,2.3731014e+08,-7.290304e+07,0.001764524,0.0014381361,0.0028570183,-0.0015739948,1.7813274e+08,-8.67863e+07,train
scenario_0321,5,13_0562;16_C330;27_1003;46_0601;6_7456,2153996302.4532743,0.005255615383847223,0.02278740009998274,2214400854.115084,2.1837553e+09,2.6004808e+09,0.0049083615,0.006846287,0.026755432,0.027890505,2.4423212e+09,2.9395459e+09,train
scenario_0322,4,5_3071;5_A310;5_A320;5_A350,0.0,0.0028159746746547754,0.0,0.0,1.3305901e+08,2.7409334e+08,0.0027987175,0.0022027814,0.0024647284,0.004292902,1.809904e+08,2.2404598e+08,test
scenario_0323,2,49_E441;49_E455,0.0,0.0005352135086521548,0.0,0.0,5.4890944e+07,-1.4271386e+08,0.0011413287,0.00037484313,5.4986216e-05,-0.0031285528,-9.900058e+07,-1.5755322e+08,train
scenario_0324,5,21_B320;26_9029;39_0205;49_C450;6_0560,0.0,0.0022986440013095244,0.0,0.0,7.601994e+08,1.1849434e+09,0.0027492126,0.0042971233,0.008261938,0.019902132,9.171168e+08,1.4923334e+09,train
scenario_0325,1,1_C310,0.0,0.00038688373269180065,0.0,0.0,2.922304e+07,-1.8338502e+08,0.00038699736,0.00013279566,0.00020119641,-0.002867994,-1.75072e+07,-2.246537e+08,val
scenario_0326,5,30_0114;30_0115;30_0117;30_0118;30_0119,0.0,1.0545722718080519e-05,0.0,0.0,-2.9441197e+08,-2.995612e+08,-6.7736255e-05,-0.00026279734,-0.002285814,-0.001494349,-2.0633747e+08,-3.3631994e+08,train
scenario_0327,3,5_0804;5_0810;5_B410,63126977.10814484,0.00039608443651140135,0.0,63151980.72130139,3.8032682e+08,-4.5276397e+08,0.0012235346,0.0002823684,0.003926791,-0.0055098273,4.8138134e+08,-5.125438e+08,train
scenario_0328,1,8_0214,0.0,7.880174560437325e-06,0.0,0.0,-3.582637e+07,-4.767776e+07,6.293412e-05,-0.00022710254,0.00076921284,-0.001415615,-3.1937024e+07,-8.053978e+07,train
scenario_0329,2,47_0603;6_A353,0.0,1.7847528180681138e-05,0.0,0.0,3.4705747e+08,3.713291e+08,0.00062001613,0.00022937753,0.0031808456,0.0029256511,2.9191498e+08,3.8927146e+08,train
scenario_0330,4,6_0210;6_0502;6_0571;6_0811,2628774331.5192785,4.63456784217664e-05,0.02490990838282516,2694378691.606358,3.215385e+08,-1.221248e+08,-0.000747212,-0.00018492714,0.0028685988,0.0018441617,2.0408867e+08,-1.743264e+08,train
scenario_0331,1,49_E441,0.0,0.0002676067543261329,0.0,0.0,-2.5145472e+07,-1.5770189e+08,0.00068303896,0.00010093348,-0.00062549394,-0.0029867832,-1.4188672e+08,-1.87869e+08,train
scenario_0332,5,12_4059;12_4101;12_4138;12_4154;12_C330,0.0,0.0006456550132590833,0.0,0.0,-2.4315802e+08,-1.1873746e+09,0.00030817417,0.0005826111,-0.00069406163,-0.0129168965,-2.869472e+07,-1.3391839e+09,train
scenario_0333,1,4_0663,0.0,1.0286305266227203e-05,0.0,0.0,5.894272e+06,8.550925e+07,9.418884e-05,-0.000102732796,0.0011598421,0.0005566841,2.1013184e+07,8.042067e+07,train
scenario_0334,1,12_4107,0.0,8.735349089916689e-05,0.0,0.0,-3.6823302e+08,-9.979212e+08,0.0002754631,-3.9743492e-05,-0.0032758769,-0.009246074,-3.958772e+08,-1.1597466e+09,val
scenario_0335,3,48_AA01;48_AA02;48_AA03,0.0,0.0012712865752567692,0.0,0.0,1.2185744e+08,-6.527476e+08,0.0012458743,0.002275441,0.0016634106,-0.0031508068,1.9184544e+08,-7.351655e+08,val
scenario_0336,3,4_0124;4_1037;4_A902,0.0,0.0009238936691041699,0.0,0.0,3.4655462e+08,9.2661734e+08,0.001717126,0.0037533988,0.0021796413,0.0038954257,4.128894e+08,9.955355e+08,val
scenario_0337,3,53_3813;53_C330;53_C350,38215.59335277701,0.0009823139088308563,0.0,38253.13306166167,5.504296e+08,3.6385956e+09,0.0018017502,0.0039862636,0.008082506,0.041265585,8.8609984e+08,4.353172e+09,train
scenario_0338,2,20_0104;20_0109,0.0,1.2739305418785207e-05,0.0,0.0,1.3059421e+08,-4.306995e+07,0.00031603826,-0.00019422942,0.0018455847,-0.0011883928,1.4363072e+08,-7.748794e+07,train
scenario_0339,3,12_0903;13_0509;4_0260,40975.388643798164,6.459287194993113e-05,0.0,40978.03536182993,4.379029e+08,6.133242e+08,-0.00052898144,-0.00012601144,0.0038330697,0.007979737,2.9302355e+08,5.596799e+08,test
scenario_0340,6,22_0703;35_2118;48_0116;53_7409;6_0202;6_A430,7773940741.613253,0.0048485999883451925,0.08548779551668535,8476210527.080297,5.8325545e+09,3.9437934e+09,0.010601344,0.006854718,0.06831265,0.03919136,7.020424e+09,4.48751e+09,train
scenario_0341,2,39_3013;39_9006,0.0,0.004326171977248383,0.0,0.0,6.9612666e+08,2.188565e+09,0.0045222286,0.0069737616,0.0074328287,0.028517736,7.444867e+08,2.6585134e+09,train
scenario_0342,5,4_0113;4_0120;4_0121;4_0161;4_A901,0.0,0.0001607856663046192,0.0,0.0,-6.468896e+07,-2.0814784e+07,0.0005514048,0.0013049679,-0.00047713704,-0.004918334,-4.685325e+07,-3.973568e+07,test
scenario_0343,2,49_7083;53_0259,14592580.70448896,0.0018555579182198967,0.0,14619658.083162438,2.3536451e+08,8.7292576e+08,0.0016947628,0.0032704384,0.0023625405,0.0072093983,3.6155808e+08,9.729744e+08,train
scenario_0344,3,56_B310;56_B320;56_B330,0.0,0.00013893689878285986,0.0,0.0,-7.866368e+06,-3.78424e+08,0.0013789901,0.0008886267,8.032378e-05,-0.0031648418,-1.9086867e+08,-4.2551776e+08,test
scenario_0345,4,16_5025;49_C444;49_C446;49_C449,712897365.272133,0.0018384222804644912,0.0,714207971.6721338,1.3888006e+08,-2.5344922e+08,0.0026885197,0.0021087623,0.0027089142,-0.0042866766,1.922807e+08,-3.262923e+08,train
scenario_0346,2,27_0505;39_0259,0.0,6.142096932726382e-06,0.0,0.0,1.2156275e+08,-2.3850944e+07,0.00028131227,-8.043251e-05,0.0017035208,-0.00012932857,1.3547078e+08,-2.8567488e+07,val
scenario_0347,3,4_0262;4_0267;4_0503,2.0257216302194596,6.706633824216102e-05,0.0,2.0258574879514963,4.8064538e+08,6.836229e+08,-0.00042818487,-0.0003150066,0.004201063,0.00869066,3.4406726e+08,6.462503e+08,val
scenario_0348,3,5_4019;5_A606;5_A607,0.0,0.003067205442730425,0.0,0.0,1.9055274e+08,3.2753088e+07,0.0025785891,0.0028042055,0.001317908,-0.00064568967,2.1884704e+08,4.5697216e+07,train
scenario_0349,5,12_4136;19_0110;32_A461;4_1025;6_7456,2153996302.4532743,0.00846220298978917,0.02278740009998274,2221307831.9617753,3.6862385e+09,4.760427e+09,0.009500417,0.012427779,0.040162217,0.046469368,4.1982328e+09,5.6372454e+09,train
scenario_0350,6,13_3018;18_1037;19_A430;36_4017;4_0664;55_0215,0.0,0.0030638484693272794,0.0,0.0,8.818445e+08,3.0489274e+08,0.0037885918,0.0031463585,0.011886379,0.007155915,1.1323114e+09,3.468195e+08,test
scenario_0351,3,39_4018;39_9006;39_A410,0.0,0.008941389125470267,0.0,0.0,5.3874627e+09,4.0864707e+09,0.012197221,0.011931878,0.06707744,0.049076818,6.288738e+09,4.820834e+09,test
scenario_0352,3,31_C430;46_A421;46_A423,0.0,0.0012968679310132458,0.0,0.0,2.586617e+08,-3.5920333e+08,0.0023728488,0.0016601947,0.004411849,0.00060097966,4.0485155e+08,-3.6225683e+08,train
scenario_0353,6,18_0670;35_2118;40_0508;41_5021;6_0212;6_0660,10750122378.021763,0.006397035696992792,0.10997223253589836,12001106252.566181,5.7046016e+09,4.6927596e+09,0.009789927,0.00816417,0.0669676,0.051321123,6.61105e+09,5.2476227e+09,test
scenario_0354,5,47_0601;47_0602;47_0604;47_0605;47_0607,0.0,9.044875862529445e-05,0.0,0.0,1.1558391e+09,1.6058716e+09,-0.0008642727,0.00022882014,0.012372876,0.02024689,1.134241e+09,1.6649416e+09,test
scenario_0355,2,17_4082;17_A320,0.0,0.0008765255832154928,0.0,0.0,1.1400032e+08,-6.717131e+08,0.001369631,0.001341061,0.0006163162,-0.004534954,3.385901e+07,-7.8113837e+08,train
scenario_0356,2,46_0661;46_0803,0.0,2.1226462917356415e-06,0.0,0.0,9.735027e+07,1.017152e+06,0.00027821935,-0.0002038714,0.0016322765,0.00051083416,1.0834515e+08,-8.143872e+06,train
scenario_0357,6,17_0659;17_5453;29_A808;41_6011;48_0124;48_A505,3335418427.480577,0.006614798946895761,0.034706267301918475,3473241473.2900176,2.357374e+09,3.2980736e+09,0.0076529062,0.010193426,0.030325757,0.042063016,2.7352474e+09,3.8850826e+09,train
scenario_0358,2,35_0506;4_1022,897810009.4730905,0.0025368907360592274,0.011117060389318626,910068663.4623111,1.624387e+09,2.1634842e+09,0.0034504724,0.0050224774,0.016561644,0.020681519,1.957408e+09,2.5257533e+09,test
scenario_0359,2,54_1640;54_4003,0.0,0.0007866890289929263,0.0,0.0,1.8464422e+08,-7.28409e+08,0.0013231075,-0.0002831258,0.0025784555,-0.007087877,2.8309725e+08,-9.49038e+08,train
scenario_0360,2,48_4142;48_E420,0.0,0.000663323410861949,0.0,0.0,6.809997e+07,5.505939e+07,0.0008264702,0.00010468322,0.0010370794,-0.0017640889,1.868832e+08,5.3737856e+07,train
